
════════════════════════════════════════════════════════════════
 [01:10:36] grayscale  (preprocess: grayscale)
════════════════════════════════════════════════════════════════
01:10:37 [INFO] ocr_benchmark — Downloading dataset: xfund_pt
01:10:37 [INFO] benchmark.ocr.datasets — xfund_pt already downloaded.
01:10:37 [INFO] ocr_benchmark — Loading samples from /home/kapelinski/Documents/tool/benchmark/ocr/data/xfund_pt…
01:10:37 [INFO] ocr_benchmark —   100 samples loaded
01:10:38 [INFO] benchmark.ocr.runner — === Engine: tesseract ===
01:10:38 [INFO] src.anon.ocr.factory — OCR engine loaded: tesseract
01:10:39 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_0 | CER=0.2394 WER=0.4014 lat=0.67s
01:14:15 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_84 | CER=0.4472 WER=0.5094 lat=0.66s
01:14:22 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_85 | CER=0.2624 WER=0.3826 lat=1.73s
01:14:24 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_86 | CER=0.5481 WER=0.6667 lat=1.01s
01:14:25 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_87 | CER=0.2429 WER=0.3949 lat=0.59s
01:14:31 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_88 | CER=0.2137 WER=0.3408 lat=1.59s
01:14:33 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_89 | CER=0.2787 WER=0.4922 lat=0.91s
01:14:34 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_90 | CER=0.3804 WER=0.4983 lat=0.99s
01:14:35 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_91 | CER=0.1408 WER=0.2921 lat=0.48s
01:14:38 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_92 | CER=0.3554 WER=0.5116 lat=1.30s
01:14:40 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_93 | CER=0.5661 WER=0.7833 lat=1.17s
01:14:43 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_94 | CER=0.2645 WER=0.4469 lat=1.16s
01:14:44 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_95 | CER=0.4847 WER=0.6927 lat=0.95s
01:14:48 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_96 | CER=0.2336 WER=0.4220 lat=1.35s
01:14:49 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_97 | CER=0.5995 WER=0.7704 lat=0.63s
01:14:50 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_98 | CER=0.2960 WER=0.4311 lat=0.61s
01:14:53 [INFO] benchmark.ocr.runner — tesseract | xfund_train_pt_train_99 | CER=0.2834 WER=0.4818 lat=1.26s
01:14:53 [INFO] benchmark.ocr.runner — === Engine: easyocr ===
01:14:54 [INFO] src.anon.ocr.factory — OCR engine loaded: easyocr
01:14:57 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_0 | CER=0.1940 WER=0.3732 lat=2.34s
01:15:01 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_1 | CER=0.1697 WER=0.3109 lat=2.55s
01:15:10 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_2 | CER=0.0846 WER=0.2592 lat=4.11s
01:15:12 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_3 | CER=0.4008 WER=0.5512 lat=1.84s
01:15:21 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_4 | CER=0.3766 WER=0.6393 lat=4.67s
01:15:23 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_5 | CER=0.3938 WER=0.6928 lat=1.75s
01:15:26 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_6 | CER=0.4995 WER=0.5670 lat=1.88s
01:15:29 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_7 | CER=0.3554 WER=0.5349 lat=2.75s
01:15:31 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_8 | CER=0.3188 WER=0.5508 lat=1.77s
01:15:33 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_9 | CER=0.3022 WER=0.4880 lat=1.31s
01:15:36 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_10 | CER=0.3078 WER=0.5721 lat=2.07s
01:15:39 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_11 | CER=0.3708 WER=0.5270 lat=2.24s
01:15:53 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_12 | CER=0.1316 WER=0.3025 lat=5.38s
01:15:57 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_13 | CER=0.2591 WER=0.4758 lat=2.60s
01:15:59 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_14 | CER=0.5801 WER=0.7189 lat=1.79s
01:16:03 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_15 | CER=0.5541 WER=0.7436 lat=2.47s
01:16:06 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_16 | CER=0.4505 WER=0.6679 lat=2.40s
01:16:08 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_17 | CER=0.2352 WER=0.4410 lat=1.89s
01:16:11 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_18 | CER=0.1713 WER=0.3673 lat=2.37s
01:16:17 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_19 | CER=0.1515 WER=0.3289 lat=3.10s
01:16:21 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_20 | CER=0.3214 WER=0.4193 lat=3.07s
01:16:27 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_21 | CER=0.2678 WER=0.4980 lat=3.25s
01:16:30 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_22 | CER=0.2288 WER=0.4585 lat=2.32s
01:16:36 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_23 | CER=0.3088 WER=0.5160 lat=3.21s
01:16:38 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_24 | CER=0.1175 WER=0.3111 lat=1.91s
01:16:41 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_25 | CER=0.5968 WER=1.1000 lat=2.15s
01:16:45 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_26 | CER=0.1299 WER=0.3354 lat=2.47s
01:16:47 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_27 | CER=0.2906 WER=0.4229 lat=2.03s
01:16:49 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_28 | CER=0.5075 WER=0.5612 lat=1.37s
01:16:53 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_29 | CER=0.1284 WER=0.2889 lat=2.74s
01:16:55 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_30 | CER=0.2993 WER=0.5407 lat=1.82s
01:16:57 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_31 | CER=0.3682 WER=0.6630 lat=1.19s
01:16:59 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_32 | CER=0.2416 WER=0.4892 lat=1.55s
01:17:02 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_33 | CER=0.2717 WER=0.4751 lat=2.21s
01:17:06 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_34 | CER=0.5627 WER=0.7471 lat=2.71s
01:17:11 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_35 | CER=0.2714 WER=0.5035 lat=3.11s
01:17:13 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_36 | CER=0.2419 WER=0.4606 lat=1.54s
01:17:15 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_37 | CER=0.3588 WER=0.6042 lat=1.90s
01:17:24 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_38 | CER=0.3762 WER=0.9015 lat=4.27s
01:17:30 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_39 | CER=0.1835 WER=0.3483 lat=2.99s
01:17:33 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_40 | CER=0.3997 WER=0.5793 lat=2.04s
01:17:37 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_41 | CER=0.3861 WER=0.5471 lat=3.16s
01:17:40 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_42 | CER=0.1491 WER=0.3208 lat=2.54s
01:17:42 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_43 | CER=0.1430 WER=0.4143 lat=1.86s
01:17:43 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_44 | CER=0.2138 WER=0.5000 lat=1.05s
01:17:48 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_45 | CER=0.5297 WER=0.6335 lat=3.16s
01:17:50 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_46 | CER=0.6010 WER=0.7939 lat=1.95s
01:17:53 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_47 | CER=0.4068 WER=0.8168 lat=2.78s
01:17:57 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_48 | CER=0.1891 WER=0.3395 lat=2.46s
01:18:03 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_49 | CER=0.2621 WER=0.5087 lat=3.41s
01:18:05 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_50 | CER=0.5870 WER=0.8770 lat=1.53s
01:18:11 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_51 | CER=0.3886 WER=0.5590 lat=3.99s
01:18:13 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_52 | CER=0.0919 WER=0.3851 lat=1.81s
01:18:16 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_53 | CER=0.2053 WER=0.4176 lat=2.74s
01:18:21 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_54 | CER=0.2217 WER=0.4129 lat=2.71s
01:18:23 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_55 | CER=0.2286 WER=0.4072 lat=1.85s
01:18:27 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_56 | CER=0.4221 WER=0.5852 lat=2.49s
01:18:30 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_57 | CER=0.3518 WER=0.5987 lat=2.10s
01:18:34 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_58 | CER=0.4765 WER=0.6495 lat=2.64s
01:18:38 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_59 | CER=0.3165 WER=0.5108 lat=2.53s
01:18:42 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_60 | CER=0.1786 WER=0.3732 lat=2.60s
01:18:46 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_61 | CER=0.1885 WER=0.3486 lat=2.54s
01:18:49 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_62 | CER=0.1630 WER=0.3806 lat=1.94s
01:18:52 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_63 | CER=0.1753 WER=0.3874 lat=2.44s
01:19:06 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_64 | CER=0.6824 WER=0.8792 lat=4.90s
01:19:12 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_65 | CER=0.0741 WER=0.2546 lat=3.19s
01:19:14 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_66 | CER=0.3912 WER=0.6941 lat=2.02s
01:19:19 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_67 | CER=0.5943 WER=0.7305 lat=3.62s
01:19:27 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_68 | CER=0.1182 WER=0.3601 lat=3.73s
01:19:31 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_69 | CER=0.5467 WER=0.7348 lat=2.71s
01:19:33 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_70 | CER=0.5894 WER=0.6839 lat=1.94s
01:19:36 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_71 | CER=0.2299 WER=0.3790 lat=1.89s
01:19:49 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_72 | CER=0.6793 WER=0.9049 lat=5.94s
01:20:03 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_73 | CER=0.3413 WER=0.8315 lat=5.12s
01:20:05 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_74 | CER=0.2819 WER=0.5780 lat=2.22s
01:20:09 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_75 | CER=0.5250 WER=0.6602 lat=2.62s
01:20:11 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_76 | CER=0.1378 WER=0.2796 lat=1.94s
01:20:14 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_77 | CER=0.1102 WER=0.2691 lat=2.29s
01:20:16 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_78 | CER=0.2630 WER=0.4966 lat=1.19s
01:20:17 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_79 | CER=0.6067 WER=0.6581 lat=1.39s
01:20:20 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_80 | CER=0.5032 WER=0.6565 lat=1.98s
01:20:22 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_81 | CER=0.6535 WER=0.7565 lat=1.83s
01:20:23 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_82 | CER=0.1456 WER=0.3333 lat=1.13s
01:20:25 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_83 | CER=0.5179 WER=0.7801 lat=1.64s
01:20:28 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_84 | CER=0.3255 WER=0.5220 lat=2.23s
01:20:38 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_85 | CER=0.2877 WER=0.4658 lat=4.90s
01:20:42 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_86 | CER=0.4561 WER=0.5833 lat=2.45s
01:20:43 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_87 | CER=0.2486 WER=0.3758 lat=1.51s
01:20:52 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_88 | CER=0.1807 WER=0.3758 lat=3.92s
01:20:56 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_89 | CER=0.3129 WER=0.5891 lat=2.58s
01:20:59 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_90 | CER=0.3709 WER=0.5470 lat=2.57s
01:21:01 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_91 | CER=0.0724 WER=0.2809 lat=1.21s
01:21:04 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_92 | CER=0.3598 WER=0.5674 lat=2.31s
01:21:08 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_93 | CER=0.5399 WER=0.7183 lat=2.35s
01:21:13 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_94 | CER=0.2843 WER=0.4959 lat=3.08s
01:21:15 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_95 | CER=0.3853 WER=0.5183 lat=2.15s
01:21:20 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_96 | CER=0.2417 WER=0.4154 lat=2.60s
01:21:22 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_97 | CER=0.3933 WER=0.6173 lat=1.77s
01:21:24 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_98 | CER=0.2840 WER=0.4731 lat=1.69s
01:21:30 [INFO] benchmark.ocr.runner — easyocr | xfund_train_pt_train_99 | CER=0.2648 WER=0.4864 lat=3.23s
01:21:30 [INFO] benchmark.ocr.runner — === Engine: doctr ===
01:21:30 [INFO] src.anon.ocr.factory — OCR engine loaded: doctr
