version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,filtered,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,3,2026-02-12T12:50:23.501092,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1747.26,1746.2,2.71,100.0,3153760,0,0,709646,57340,21564,0,809896,245.98340647463743,0.24021817038538812,7.337790267585785,0.0,0.0,2660.9410898121064,2693.8671875,True,43.81248124812481,100.0,14823.100210021003,15632.0,16311.0,60.31293129312931,74.0
3.0,presidio,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,3,2026-02-12T13:19:32.568025,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,2634.67,2641.84,7.96,100.0,3154380,0,0,720618,1120824,80898,72,812168,163.13123343601856,0.15930784515236188,7.339232809176109,0.0,0.0,2663.926060991422,2698.19921875,True,38.03111909036505,100.0,15128.34689806503,15751.0,16311.0,56.072411729503294,73.0
3.0,standalone,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,4,2026-02-12T14:03:29.053780,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,635.69,635.29,3.94,100.0,2402408,0,24,436903,345371,138450,1776,814168,676.1109452671506,0.6602645949874517,5.5896346079505825,0.0,0.0,1778.2425849100496,1837.38671875,True,65.81058726220016,82.0,2535.6939619520263,2624.0,16311.0,64.66749379652606,70.0
3.0,hybrid,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,4,2026-02-12T14:14:06.604915,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1902.59,1909.39,7.17,100.0,3153116,0,0,700166,933565,52027,32,812424,225.900991173545,0.22060643669291505,7.336291885675834,0.0,0.0,2682.4069525629498,2715.05859375,True,53.13862755949087,100.0,15162.202822357498,15666.0,16311.0,61.360265633646925,73.0
3.0,filtered,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,4,2026-02-12T14:45:50.990583,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1956.62,1964.76,7.96,100.0,3154556,0,0,710171,1056700,78050,24,809960,219.6629732890776,0.21451462235261484,7.339642304853363,0.0,0.0,2663.951640709096,2694.80078125,True,52.48143164693219,100.0,15189.747039827771,15782.0,16311.0,60.82454251883746,73.0
3.0,presidio,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,4,2026-02-12T15:54:25.115876,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,2499.22,2471.5,3.06,99.0,3128688,0,12424,698852,136393,26525,4839800,812144,171.97244212069168,0.16794183800848797,7.279455747017032,0.0,0.0,2657.7463020942273,2786.57421875,True,31.069650700690232,100.0,14569.60029282577,15434.0,16311.0,54.94687303911316,73.0
3.0,standalone,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,5,2026-02-12T17:38:33.994492,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,565.76,565.37,1.66,100.0,2391252,0,7,432404,33008,21468,1704,814104,759.6807246833905,0.7418757076986235,5.563678166044672,0.0,0.0,1756.5335331544322,1808.83984375,True,63.78578024007387,88.0,1668.9695290858726,1884.0,16311.0,64.528162511542,70.0
3.0,hybrid,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,5,2026-02-12T17:48:01.317355,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1765.1,1765.9,4.01,100.0,3142392,0,1,701001,363748,121678,256,812392,243.49723346942102,0.23779026705998146,7.311340569523182,0.0,0.0,2649.06657276865,2679.31640625,True,47.71906453522794,100.0,14543.775014801658,15087.0,16311.0,60.56838365896981,74.0
3.0,filtered,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,5,2026-02-12T18:17:28.020816,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1916.86,1915.99,7.47,100.0,3142788,0,6,695766,627929,268414,1728,809928,224.2192788189409,0.21896413947162197,7.312261934797002,0.0,0.0,2644.825943005668,2896.58984375,True,48.6951652553947,98.0,14911.61267413275,15763.0,16311.0,59.96694892105982,73.0
3.0,presidio,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,5,2026-02-12T18:49:26.532277,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,2489.0,2489.72,3.01,100.0,3142660,0,7,697273,207167,52964,2280,812136,172.67857243747488,0.16863141839597157,7.311964119759,0.0,0.0,2651.447501608794,2904.87890625,True,32.12901870140786,97.0,14986.151292288296,15753.0,16311.0,54.868249632275685,73.0
3.0,standalone,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,6,2026-02-12T19:30:57.179671,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,584.94,585.03,2.07,100.0,2391828,0,13,437310,99150,10526,6256,814136,734.771030869619,0.7175498348336123,5.565018333715683,0.0,0.0,1778.538070214669,1879.578125,True,63.61359570661896,80.0,2237.6681574239715,2373.0,16311.0,64.29338103756709,69.0
3.0,hybrid,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,6,2026-02-12T19:40:43.813631,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1718.82,1719.02,2.79,100.0,3143052,0,7,703149,151463,61815,7464,812392,250.05350577540116,0.2441928767337902,7.312876178312882,0.0,0.0,2677.388629079808,2709.5390625,True,45.865489957395006,100.0,14963.822884966525,15799.0,16311.0,60.28819233110164,73.0
3.0,filtered,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,6,2026-02-12T20:09:24.329297,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1731.44,1730.42,2.44,100.0,3142532,0,7,712380,49160,18596,2592,809896,248.2309330943463,0.24241302059994757,7.311666304720997,0.0,0.0,2649.320170969203,2681.2578125,True,44.375,100.0,14711.150664251209,15178.0,16311.0,59.721316425120776,73.0
3.0,presidio,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,6,2026-02-12T20:38:17.452104,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,2481.9,2481.15,2.59,100.0,3142608,0,7,703072,69873,26933,4928,812168,173.1725560243664,0.1691138242425453,7.311843132399811,0.0,0.0,2682.18321201032,2712.27734375,True,31.18744734625105,97.0,14822.22346251053,15174.0,16311.0,54.16069924178601,72.0
3.0,standalone,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,7,2026-02-12T21:19:41.035753,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,564.85,564.28,1.74,100.0,2391316,0,0,433052,15886,6528,0,814136,760.9046061730991,0.7430709044659171,5.563827073563672,0.0,0.0,1758.790968605324,1811.06640625,True,62.68240740740741,74.0,1961.973148148148,1973.0,16311.0,63.88981481481481,69.0
3.0,hybrid,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,7,2026-02-12T21:29:07.571587,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1700.13,1699.35,2.39,100.0,3143220,0,0,710599,48071,26757,0,812392,252.8024132253857,0.24687735666541571,7.3132670605502605,0.0,0.0,2644.8110297509224,2683.33203125,True,45.32287822878229,100.0,14773.479397293973,15174.0,16311.0,59.88376383763838,73.0
3.0,filtered,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,7,2026-02-12T21:57:29.377016,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1738.45,1737.18,2.48,100.0,3142848,0,7,710330,56882,61708,2952,809896,247.22998463969338,0.24143553187470057,7.312401535596066,0.0,0.0,2648.0400020670477,2680.48046875,True,44.206855081178595,99.0,14805.67167769092,15293.0,16311.0,59.470234515935054,73.0
3.0,presidio,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,7,2026-02-12T22:26:29.527314,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,2549.54,2548.67,4.26,100.0,3142316,0,7,694721,293096,328853,2208,812168,168.578240308791,0.16462718780155372,7.311163741844368,0.0,0.0,2652.9959309895835,2681.265625,True,32.422413793103445,100.0,14849.293924466338,15409.0,16311.0,54.35734811165845,72.0
3.0,standalone,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,8,2026-02-12T23:09:00.767866,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,633.74,634.08,2.58,100.0,2391300,0,1,433317,148081,80022,416,814168,678.1913194636207,0.6622962104136921,5.563789846683922,0.0,0.0,1760.4766788151364,1810.89453125,True,62.224979321753516,79.0,2251.683209263854,2324.0,16311.0,63.44747725392887,68.0
3.0,hybrid,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,8,2026-02-12T23:19:36.229822,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1704.38,1703.34,2.51,100.0,3142172,0,0,725549,52559,17481,0,812392,252.1720313526766,0.24626174936784825,7.310828699926614,0.0,0.0,2656.312255709687,2693.98828125,True,45.278050275904356,98.0,14482.681790312692,15417.0,16311.0,57.73145309625996,73.0
3.0,filtered,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,8,2026-02-12T23:48:02.307830,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1741.7,1740.54,2.38,100.0,3143380,0,14,695577,40053,17899,4400,809896,246.7686552201154,0.24098501486339394,7.3136393293477635,0.0,0.0,2652.265140086207,2684.984375,True,44.71664167916042,96.0,14346.655172413793,14665.0,16311.0,56.42368815592204,72.0
3.0,presidio,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,8,2026-02-13T00:17:05.677510,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,2468.48,2467.39,2.64,100.0,3143340,0,0,699241,55462,24573,0,812168,174.1140162354465,0.17003321897992824,7.313546262148388,0.0,0.0,2653.2390140863754,2683.33984375,True,31.749363327674025,100.0,14426.74533106961,14665.0,16311.0,51.77398132427844,71.0
3.0,standalone,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,9,2026-02-13T00:58:15.813078,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,567.69,567.0,1.74,100.0,2391268,0,6,434375,13331,6122,1616,814136,757.0980055961439,0.7393535210899843,5.563715392924422,0.0,0.0,1762.757295020699,1814.8046875,True,63.784728610855566,76.0,1602.623735050598,1613.0,16311.0,60.857405703771846,65.0
3.0,hybrid,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,9,2026-02-13T01:07:45.147721,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1702.18,1701.18,2.39,100.0,3142368,0,6,706489,39210,16298,3768,812392,252.49795368108835,0.24658003289168784,7.311284729203556,0.0,0.0,2665.447405818635,2697.96484375,True,46.01196319018405,98.0,14339.547239263804,14665.0,16311.0,57.26932515337423,73.0
3.0,filtered,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,9,2026-02-13T01:36:08.976563,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1738.45,1737.42,2.44,100.0,3143240,0,0,708799,40171,18039,0,809896,247.22998463969338,0.24143553187470057,7.313313594149949,0.0,0.0,2642.1402038757506,2679.29296875,True,44.81201201201201,100.0,14342.071771771773,14665.0,16311.0,56.96396396396396,73.0
3.0,presidio,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,9,2026-02-13T02:05:09.060770,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,2473.99,2472.84,2.68,100.0,3141956,0,7,704976,55797,24582,5512,812168,173.72623446209363,0.1696545258418883,7.3103261370499855,0.0,0.0,2689.25093687156,2718.68359375,True,31.9422099915326,98.0,14425.02900084674,14665.0,16311.0,52.19877222692633,72.0
3.0,standalone,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,10,2026-02-13T02:46:24.707659,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,569.64,569.08,1.69,100.0,2391616,0,5,434893,13426,5964,1448,814136,754.5062966028984,0.7368225552762679,5.564525077558991,0.0,0.0,1760.7934879124657,1817.09765625,True,63.32813932172319,75.0,1602.6571952337306,1613.0,16311.0,61.13932172318973,65.0
3.0,hybrid,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,10,2026-02-13T02:55:55.996327,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1712.1,1711.1,2.37,100.0,3141928,0,7,713169,39619,17460,10048,812392,251.03496688095032,0.24515133484467805,7.3102609900104225,0.0,0.0,2691.5157250686184,2723.390625,True,45.30253125953035,100.0,14341.419030192132,14665.0,16311.0,57.385483379078984,73.0
3.0,filtered,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,10,2026-02-13T03:24:29.734318,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,1744.92,1743.97,2.36,100.0,3142404,0,0,700658,40402,16968,0,809896,246.3132790024041,0.24054031152578526,7.3113684896829945,0.0,0.0,2666.3260210951526,2697.8046875,True,44.7869539198085,100.0,14347.745960502692,14665.0,16311.0,56.57510472770796,73.0
3.0,presidio,consolidated_data.csv,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.csv,.csv,10,2026-02-13T03:53:36.279724,single_file,SUCCESS,,440112094,429796.966796875,419.72360038757324,439986467,1202269,2466.93,2465.78,2.63,100.0,3142208,0,0,713272,55391,24961,0,812168,174.22341403966672,0.17014005277311203,7.310912460406053,0.0,0.0,2645.345885129219,2677.109375,True,31.921248142644874,100.0,14422.338781575038,14665.0,16311.0,50.21481638717894,70.0
