version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,5,2026-03-23T18:54:42.855039,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.63,9.05,1.43,108.0,1853476,0,0,320003,72,3835,8,506920,26312.72796599169,25.69602340428876,7.314671114410654,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,5,2026-03-23T18:54:52.906892,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.84,9.16,1.49,108.0,1852520,0,0,320391,77,3192,32,506928,25751.17584476626,25.147632660904552,7.310898297505889,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,5,2026-03-23T18:55:03.176444,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.96,8.38,1.18,106.0,1217280,0,0,230561,73,19504,16,506968,28280.309186662944,27.61748944010053,4.803948286435757,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,5,2026-03-23T18:55:12.557673,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.47,9.02,1.36,109.0,1852904,0,0,319265,67,2831,8,506920,26757.293591605066,26.130169523051823,7.312413738605711,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,6,2026-03-23T18:55:22.449434,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.46,8.9,1.45,109.0,1854148,0,0,319775,72,2438,0,506904,26785.578257135305,26.157791266733696,7.317323136335343,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,6,2026-03-23T18:55:32.335643,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.3,8.81,1.33,109.0,1852152,0,0,319743,72,2307,16,507016,27246.405409946234,26.60781778315062,7.309445999785226,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,6,2026-03-23T18:55:42.053731,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.46,8.2,1.18,110.0,1217976,0,0,229992,65,3001,8,506904,29951.722259160753,29.249728768711673,4.806695023429184,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,6,2026-03-23T18:55:50.938995,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.36,8.89,1.34,109.0,1854076,0,0,319887,69,32184,8,506928,27071.748965010684,26.437254848643246,7.317038991129126,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,7,2026-03-23T18:56:00.723100,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.64,9.11,1.34,108.0,1853656,0,0,319888,62,3030,16,507000,26285.432605031117,25.6693677783507,7.315381477426196,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,7,2026-03-23T18:56:10.787993,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.57,8.95,1.36,107.0,1852904,0,0,319884,72,2860,32,506952,26477.698047283175,25.857126999299975,7.312413738605711,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,7,2026-03-23T18:56:20.790840,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,10.27,9.52,1.18,104.0,1215932,0,0,230342,65,52777,8,506912,24672.98639849075,24.094713279776123,4.79862845674159,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,7,2026-03-23T18:56:31.508685,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.64,8.98,1.36,107.0,1852616,0,0,319862,64,36774,8,506896,26285.432605031117,25.6693677783507,7.311277157780845,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,8,2026-03-23T18:56:41.556287,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.88,9.3,1.39,108.0,1853184,0,0,319854,71,36646,48,507016,25646.920072115383,25.04582038292518,7.313518747740998,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,8,2026-03-23T18:56:51.853211,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.8,9.24,1.36,108.0,1853352,0,0,320008,65,37574,8,506928,25856.28268494898,25.250276059520488,7.31418175322217,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,8,2026-03-23T18:57:02.081420,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.98,8.54,1.1,107.0,1218492,0,0,230118,67,74677,24,506920,28217.32408825167,27.55598055493327,4.80873139740707,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,8,2026-03-23T18:57:11.498983,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.57,9.08,1.4,109.0,1853072,0,0,319632,66,2595,16,506992,26477.698047283175,25.857126999299975,7.313076744086883,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,9,2026-03-23T18:57:21.497365,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.68,9.01,1.45,108.0,1853360,0,0,319865,66,19848,16,506944,26176.815114927685,25.563296010671568,7.31421332491175,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,9,2026-03-23T18:57:31.592320,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.51,8.9,1.44,108.0,1852780,0,0,319997,62,38871,0,506912,26644.74976997897,26.02026344724509,7.311924377417227,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,9,2026-03-23T18:57:41.529099,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.64,8.31,1.24,110.0,1217668,0,0,230243,65,2281,0,507008,29327.728045428237,28.640359419363513,4.8054795133803685,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,9,2026-03-23T18:57:50.591222,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.4,8.83,1.4,108.0,1853348,0,0,319858,67,2944,16,506936,26956.55003324468,26.324755891840507,7.31416596737738,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,10,2026-03-23T18:58:00.416573,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.46,8.92,1.44,109.0,1853236,0,0,319992,68,2808,0,506912,26785.578257135305,26.157791266733696,7.313723963723265,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,10,2026-03-23T18:58:10.299711,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.4,8.84,1.41,109.0,1853000,0,0,320105,72,2919,24,506992,26956.55003324468,26.324755891840507,7.312792598880667,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,10,2026-03-23T18:58:20.122090,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.64,8.29,1.2,109.0,1216460,0,0,230352,70,47798,8,506928,29327.728045428237,28.640359419363513,4.800712188253845,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.csv,.csv,10,2026-03-23T18:58:29.193196,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.71,9.09,1.4,108.0,1853184,0,0,317077,68,2809,16,506928,26095.93927008239,25.484315693439832,7.313518747740998,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
