version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,standalone,conversion.log,benchmark/converted_datasets/conversion.log,.log,1,2026-02-16T19:32:52.745445,single_file,SUCCESS,,64134,62.630859375,0.06116294860839844,62690,895,8.61,8.43,1.25,112.0,2391648,0,14,391449,856,461,5120,536,7.274199695121951,0.007103710639767531,38186.41519318926,0.0,0.0,1212.7966452205883,1654.4609375,True,30.0,74.0,1828.4705882352941,2415.0,16311.0,54.76470588235294,61.0
2.0,default,openvas_acgpiano_sqli-labs.docx,benchmark/converted_datasets/docx/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.docx,.docx,1,2026-02-16T19:33:01.359690,single_file,SUCCESS,,125034,122.103515625,0.11924171447753906,67216,908,91.92,277.94,1.2,303.0,3791908,0,0,522737,8038,1626,1038928,3648,1.3283672282963446,0.001297233621383149,31054.863413151623,0.0,0.0,3023.99609375,3501.8359375,True,4.188571428571429,16.0,1143.6342857142856,1230.0,16311.0,45.17142857142857,53.0
3.0,filtered,openvas_acgpiano_sqli-labs.docx,benchmark/converted_datasets/docx/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.docx,.docx,1,2026-02-16T19:34:33.286340,single_file,SUCCESS,,125034,122.103515625,0.11924171447753906,67216,908,26.59,25.84,1.75,103.0,3142192,0,8,594024,5177,894,8280,2032,4.5920840776607745,0.0044844571070906,25733.83726026521,0.0,0.0,2136.7291666666665,2421.44140625,True,48.0,74.0,2669.470588235294,3030.0,16311.0,50.294117647058826,56.0
3.0,hybrid,openvas_acgpiano_sqli-labs.docx,benchmark/converted_datasets/docx/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.docx,.docx,1,2026-02-16T19:34:59.889898,single_file,SUCCESS,,125034,122.103515625,0.11924171447753906,67216,908,26.41,25.68,1.72,103.0,3141612,0,14,595117,3873,21103,4848,2032,4.623381886595986,0.004515021373628893,25729.0871922837,0.0,0.0,2097.4764093137255,2426.5625,True,46.80392156862745,75.0,2661.294117647059,3029.0,16311.0,55.450980392156865,60.0
3.0,standalone,openvas_acgpiano_sqli-labs.docx,benchmark/converted_datasets/docx/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.docx,.docx,1,2026-02-16T19:35:26.305133,single_file,SUCCESS,,125034,122.103515625,0.11924171447753906,67216,908,22.82,22.57,1.33,104.0,2391284,0,12,395205,7282,37454,4176,1072,5.3507237346625764,0.005225316147131422,19584.071660508343,0.0,0.0,1481.017578125,1668.625,True,53.88636363636363,77.0,2164.8863636363635,2458.0,16311.0,57.36363636363637,60.0
1.0,default,conversion.log,benchmark/converted_datasets/conversion.log,.log,1,2026-02-16T19:36:49.742490,single_file,SKIPPED,Extension .log not supported by v1.0,64134,62.630859375,0.06116294860839844,62690,895,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,conversion.log,benchmark/converted_datasets/conversion.log,.log,1,2026-02-16T19:36:49.742880,single_file,SKIPPED,Extension .log not supported by v2.0,64134,62.630859375,0.06116294860839844,62690,895,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,conversion.log,benchmark/converted_datasets/conversion.log,.log,1,2026-02-16T19:36:49.743325,single_file,SUCCESS,,64134,62.630859375,0.06116294860839844,62690,895,11.97,11.31,1.69,108.0,3142212,0,0,587668,2384,637,0,1272,5.232319078947368,0.005109686600534539,50170.3478342221,0.0,0.0,1779.1659307065217,2397.23828125,True,25.956521739130434,73.0,2250.1304347826085,3005.0,16311.0,46.56521739130435,53.0
3.0,presidio,openvas_acgpiano_sqli-labs.docx,benchmark/converted_datasets/docx/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.docx,.docx,1,2026-02-16T19:37:01.717721,single_file,SUCCESS,,125034,122.103515625,0.11924171447753906,67216,908,27.2,26.48,1.77,103.0,3142676,0,0,612544,3152,989,784,2224,4.489099839154412,0.004383886561674231,25737.801110098055,0.0,0.0,2135.0577674278848,2419.02734375,True,40.30769230769231,73.0,2655.4423076923076,3011.0,16311.0,50.03846153846154,55.0
2.0,default,openvas_acgpiano_sqli-labs.xlsx,benchmark/converted_datasets/xlsx/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.xlsx,.xlsx,1,2026-02-16T19:37:28.929757,single_file,SUCCESS,,80736,78.84375,0.076995849609375,43333,670,196.59,1101.22,1.68,561.0,2980204,0,0,481943,15361,5244,224,1672,0.4010567678925683,0.0003916569998950862,37798.86167261197,0.0,0.0,2796.3388961421833,2914.6875,True,2.045822102425876,8.0,1104.7061994609164,1118.0,16311.0,44.67385444743935,48.0
3.0,presidio,openvas_acgpiano_sqli-labs.xlsx,benchmark/converted_datasets/xlsx/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.xlsx,.xlsx,1,2026-02-16T19:40:45.526803,single_file,SUCCESS,,80736,78.84375,0.076995849609375,43333,670,18.07,17.27,1.73,105.0,3142708,0,11,597165,1911,1067,6408,2544,4.363240177089098,0.0042609767354385725,39859.950852160124,0.0,0.0,1953.174107142857,2436.421875,True,34.0,73.0,2639.7714285714287,3289.0,16311.0,52.22857142857143,64.0
3.0,filtered,openvas_acgpiano_sqli-labs.xlsx,benchmark/converted_datasets/xlsx/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.xlsx,.xlsx,1,2026-02-16T19:41:03.604389,single_file,SUCCESS,,80736,78.84375,0.076995849609375,43333,670,17.15,16.52,1.73,106.0,3141332,0,0,608770,1653,669,0,2376,4.5973032069970845,0.00448955391308309,39842.49861276258,0.0,0.0,1975.748934659091,2404.62890625,True,33.515151515151516,73.0,2607.5454545454545,3282.0,16311.0,53.90909090909091,65.0
3.0,hybrid,openvas_acgpiano_sqli-labs.xlsx,benchmark/converted_datasets/xlsx/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.xlsx,.xlsx,1,2026-02-16T19:41:20.759378,single_file,SUCCESS,,80736,78.84375,0.076995849609375,43333,670,17.2,16.6,1.71,106.0,3142828,0,7,591217,1657,621,2952,2376,4.5839389534883725,0.004476502884265989,39861.472849782,0.0,0.0,1980.864228219697,2411.57421875,True,33.60606060606061,73.0,2590.121212121212,3264.0,16311.0,53.96969696969697,61.0
3.0,standalone,openvas_acgpiano_sqli-labs.xlsx,benchmark/converted_datasets/xlsx/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.xlsx,.xlsx,1,2026-02-16T19:41:37.967400,single_file,SUCCESS,,80736,78.84375,0.076995849609375,43333,670,12.84,12.6,1.32,108.0,2391480,0,7,398227,1229,552,7488,1416,6.140478971962617,0.005996561496057243,30331.890606420926,0.0,0.0,1361.3896875,1683.73828125,True,45.76,73.0,1966.0,2373.0,16311.0,55.2,62.0
1.0,default,openvas_acgpiano_sqli-labs_images.pdf,benchmark/converted_datasets/pdf_images/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs_images.pdf,.pdf,1,2026-02-16T19:41:50.812724,single_file,SKIPPED,Extension .pdf not supported by v1.0,46468951,45379.8349609375,44.31624507904053,25714807,615030,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_acgpiano_sqli-labs_images.pdf,benchmark/converted_datasets/pdf_images/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs_images.pdf,.pdf,1,2026-02-16T19:41:51.193008,single_file,SUCCESS,,46468951,45379.8349609375,44.31624507904053,25714807,615030,206.97,584.37,10.91,287.0,3916460,0,165,4841645,9461,6373,30712,105440,219.25803237637098,0.21411917224254978,86.30397187145455,0.0,0.0,2857.041267800633,3741.3671875,True,2.037974683544304,8.0,1064.253164556962,1095.0,16311.0,44.255696202531645,51.0
3.0,presidio,openvas_acgpiano_sqli-labs_images.pdf,benchmark/converted_datasets/pdf_images/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs_images.pdf,.pdf,1,2026-02-16T19:45:18.543374,single_file,SUCCESS,,46468951,45379.8349609375,44.31624507904053,25714807,615030,131.08,328.56,11.75,259.0,3142804,0,15,4887939,27131,5540,6216,102880,346.1995343373321,0.3380854827513009,69.25551850740078,0.0,0.0,2047.828218376494,2430.640625,True,6.091633466135458,75.0,2699.9203187250996,4225.0,16311.0,46.852589641434264,63.0
3.0,filtered,openvas_acgpiano_sqli-labs_images.pdf,benchmark/converted_datasets/pdf_images/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs_images.pdf,.pdf,1,2026-02-16T19:47:30.008173,single_file,SUCCESS,,46468951,45379.8349609375,44.31624507904053,25714807,615030,131.49,330.73,12.1,260.0,3142608,0,0,4905849,37509,6723,0,95328,345.12004685479883,0.3370312957566395,69.25119940839637,0.0,0.0,2052.426014691235,2426.1875,True,7.53386454183267,73.0,2762.358565737052,4231.0,16311.0,44.67330677290837,61.0
3.0,hybrid,openvas_acgpiano_sqli-labs_images.pdf,benchmark/converted_datasets/pdf_images/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs_images.pdf,.pdf,1,2026-02-16T19:49:41.888638,single_file,SUCCESS,,46468951,45379.8349609375,44.31624507904053,25714807,615030,129.84,326.85,11.63,260.0,3142956,0,3,4884137,22545,5257,1152,96136,349.50581454819394,0.34131427201972064,69.25886801275114,0.0,0.0,2052.4509198588707,2415.51171875,True,5.794354838709677,73.0,2730.8991935483873,4232.0,16311.0,43.931451612903224,61.0
3.0,standalone,openvas_acgpiano_sqli-labs_images.pdf,benchmark/converted_datasets/pdf_images/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs_images.pdf,.pdf,1,2026-02-16T19:51:52.119933,single_file,SUCCESS,,46468951,45379.8349609375,44.31624507904053,25714807,615030,124.38,321.77,11.43,267.0,2390856,0,0,4664323,22039,5581,216,95024,364.8483273913612,0.35629719471812615,52.68542739430464,0.0,0.0,1325.3759355304621,1581.3203125,True,4.894957983193278,68.0,2232.5126050420167,2347.0,16311.0,43.621848739495796,58.0
1.0,default,openvas_acgpiano_sqli-labs_xml.json,benchmark/converted_datasets/json/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs_xml.json,.json,1,2026-02-16T19:53:56.886956,single_file,SKIPPED,Extension .json not supported by v1.0,1552107,1515.7294921875,1.4802045822143555,1552107,47895,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_acgpiano_sqli-labs_xml.json,benchmark/converted_datasets/json/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs_xml.json,.json,1,2026-02-16T19:53:56.888893,single_file,SUCCESS,,1552107,1515.7294921875,1.4802045822143555,1552107,47895,741.07,4355.85,5.37,588.0,3002384,0,0,484778,26193,29476,88,7480,2.045325667194057,0.0019973883468691962,1980.8178276368833,0.0,0.0,2870.167307907706,2934.46484375,True,6.982795698924731,25.0,1040.0645161290322,1261.0,16311.0,49.45089605734767,57.0
3.0,presidio,openvas_acgpiano_sqli-labs_xml.json,benchmark/converted_datasets/json/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs_xml.json,.json,1,2026-02-16T20:06:17.966494,single_file,SUCCESS,,1552107,1515.7294921875,1.4802045822143555,1552107,47895,48.25,47.38,1.86,102.0,3142720,0,25,599215,16763,37698,5536,28512,31.414082739637305,0.030677815175427055,2073.4042691644327,0.0,0.0,2252.777763776882,2597.390625,True,34.86021505376344,54.0,2745.0752688172042,3014.0,16311.0,58.12903225806452,61.0
3.0,filtered,openvas_acgpiano_sqli-labs_xml.json,benchmark/converted_datasets/json/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs_xml.json,.json,1,2026-02-16T20:07:06.237470,single_file,SUCCESS,,1552107,1515.7294921875,1.4802045822143555,1552107,47895,45.25,44.68,1.91,102.0,3143000,0,0,600080,15319,1050,0,25776,33.4967843577348,0.032711703474350394,2073.5889986966104,0.0,0.0,2247.8757183908046,2446.40625,True,36.02298850574713,56.0,2701.344827586207,2924.0,16311.0,55.35632183908046,60.0
3.0,hybrid,openvas_acgpiano_sqli-labs_xml.json,benchmark/converted_datasets/json/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs_xml.json,.json,1,2026-02-16T20:07:51.495693,single_file,SUCCESS,,1552107,1515.7294921875,1.4802045822143555,1552107,47895,44.27,43.38,1.85,102.0,3142960,0,0,595823,10704,1712,0,25776,34.238298897391005,0.0334358387669834,2073.5626087634423,0.0,0.0,2222.4730238970587,2429.9609375,True,33.84705882352941,53.0,2678.835294117647,2895.0,16311.0,53.96470588235294,59.0
3.0,standalone,openvas_acgpiano_sqli-labs_xml.json,benchmark/converted_datasets/json/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs_xml.json,.json,1,2026-02-16T20:08:35.773514,single_file,SUCCESS,,1552107,1515.7294921875,1.4802045822143555,1552107,47895,21.5,21.24,1.38,105.0,2390520,0,0,395103,4790,1197,0,24744,70.49904614825581,0.06884672475415607,1577.1415759351642,0.0,0.0,1463.7107469512196,1666.21484375,True,49.97560975609756,76.0,2186.5365853658536,2445.0,16311.0,56.46341463414634,63.0
2.0,default,openvas_adamdoupe_wackopicko.docx,benchmark/converted_datasets/docx/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.docx,.docx,1,2026-02-16T20:08:57.280708,single_file,SUCCESS,,157029,153.3486328125,0.14975452423095703,84245,1142,156.05,433.58,1.35,278.0,4405136,0,0,540481,671,5057,368,4328,0.9826890920378083,0.0009596573164431722,28726.28154035242,0.0,0.0,2597.167574179293,4219.3515625,True,7.973063973063973,26.0,1175.1683501683501,1302.0,16311.0,45.2020202020202,53.0
3.0,presidio,openvas_adamdoupe_wackopicko.docx,benchmark/converted_datasets/docx/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.docx,.docx,1,2026-02-16T20:11:33.341392,single_file,SUCCESS,,157029,153.3486328125,0.14975452423095703,84245,1142,36.47,35.65,1.82,102.0,3142528,0,0,604515,14958,11517,712,2728,4.204788396284617,0.004106238668246697,20492.703080322743,0.0,0.0,2245.602734375,2467.015625,True,51.885714285714286,76.0,2763.285714285714,3041.0,16311.0,54.0,60.0
3.0,filtered,openvas_adamdoupe_wackopicko.docx,benchmark/converted_datasets/docx/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.docx,.docx,1,2026-02-16T20:12:09.818850,single_file,SUCCESS,,157029,153.3486328125,0.14975452423095703,84245,1142,34.42,33.73,1.76,103.0,3142564,0,0,597372,9933,37390,8,2464,4.4552188498692615,0.004350799658075451,20492.93783950735,0.0,0.0,2206.181640625,2436.8046875,True,50.46969696969697,80.0,2755.1363636363635,3047.0,16311.0,56.515151515151516,60.0
3.0,hybrid,openvas_adamdoupe_wackopicko.docx,benchmark/converted_datasets/docx/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.docx,.docx,1,2026-02-16T20:12:44.250969,single_file,SUCCESS,,157029,153.3486328125,0.14975452423095703,84245,1142,34.47,33.8,1.8,103.0,3142280,0,2,601022,9478,1175,424,2464,4.448756391427328,0.00434448866350325,20491.085850384323,0.0,0.0,2222.3911576704545,2451.6875,True,50.03030303030303,76.0,2766.2727272727275,3070.0,16311.0,56.90909090909091,61.0
3.0,standalone,openvas_adamdoupe_wackopicko.docx,benchmark/converted_datasets/docx/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.docx,.docx,1,2026-02-16T20:13:18.725022,single_file,SUCCESS,,157029,153.3486328125,0.14975452423095703,84245,1142,29.73,29.62,1.33,104.0,2390988,0,0,397056,12407,850,8,1512,5.158043485116044,0.005037151840933637,15591.844258066982,0.0,0.0,1527.3133908991229,1673.91015625,True,59.719298245614034,79.0,2244.280701754386,2439.0,16311.0,58.54385964912281,61.0
1.0,default,openvas_adamdoupe_wackopicko.xlsx,benchmark/converted_datasets/xlsx/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.xlsx,.xlsx,1,2026-02-16T20:13:48.461543,single_file,SUCCESS,,106778,104.275390625,0.10183143615722656,57065,775,161.65,917.87,2.05,569.0,2406468,0,0,336224,9593,6618,0,21672,0.6450689181874419,0.0006299501154174238,23078.005132143324,0.0,0.0,2118.204444159836,2224.4453125,True,10.878688524590164,27.0,1140.7901639344261,1188.0,16311.0,45.993442622950816,54.0
2.0,default,openvas_adamdoupe_wackopicko.xlsx,benchmark/converted_datasets/xlsx/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.xlsx,.xlsx,1,2026-02-16T20:16:30.116861,single_file,SUCCESS,,106778,104.275390625,0.10183143615722656,57065,775,321.84,1820.68,3.72,566.0,2986652,0,0,479633,24569,33855,16,2576,0.32399760944879447,0.00031640391547733835,28641.964149918524,0.0,0.0,2828.7494015135912,2920.85546875,True,6.13838550247117,42.0,1177.67215815486,1627.0,16311.0,48.639209225700164,51.0
3.0,presidio,openvas_adamdoupe_wackopicko.xlsx,benchmark/converted_datasets/xlsx/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.xlsx,.xlsx,1,2026-02-16T20:21:51.969516,single_file,SUCCESS,,106778,104.275390625,0.10183143615722656,57065,775,23.27,22.29,1.75,103.0,3141728,0,0,596408,4497,39045,280,3192,4.481108320799312,0.0043760823445305784,30129.141508550452,0.0,0.0,2044.8839409722223,2433.796875,True,38.333333333333336,78.0,3211.8444444444444,3837.0,16311.0,56.666666666666664,63.0
3.0,filtered,openvas_adamdoupe_wackopicko.xlsx,benchmark/converted_datasets/xlsx/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.xlsx,.xlsx,1,2026-02-16T20:22:15.242859,single_file,SUCCESS,,106778,104.275390625,0.10183143615722656,57065,775,22.05,21.34,1.72,104.0,3142912,0,0,590153,4160,19752,0,2952,4.729042658730158,0.00461820572141617,30140.496057240256,0.0,0.0,2024.9373183139535,2408.0546875,True,39.627906976744185,84.0,3147.860465116279,3864.0,16311.0,56.18604651162791,63.0
3.0,hybrid,openvas_adamdoupe_wackopicko.xlsx,benchmark/converted_datasets/xlsx/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.xlsx,.xlsx,1,2026-02-16T20:22:37.315949,single_file,SUCCESS,,106778,104.275390625,0.10183143615722656,57065,775,21.58,20.81,1.77,104.0,3141376,0,7,597155,3377,1416,6744,2952,4.832038490500464,0.0047187875883793595,30125.76583191294,0.0,0.0,2027.1773623511904,2436.7578125,True,36.642857142857146,78.0,3096.5476190476193,3790.0,16311.0,55.38095238095238,62.0
3.0,standalone,openvas_adamdoupe_wackopicko.xlsx,benchmark/converted_datasets/xlsx/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.xlsx,.xlsx,1,2026-02-16T20:22:58.906929,single_file,SUCCESS,,106778,104.275390625,0.10183143615722656,57065,775,16.85,16.38,1.32,105.0,2390948,0,0,398334,3450,38037,0,2008,6.1884504821958455,0.00604340867401938,22929.168480398585,0.0,0.0,1388.6905776515152,1743.88671875,True,50.333333333333336,87.0,2306.4848484848485,2887.0,16311.0,56.75757575757576,63.0
1.0,default,openvas_adamdoupe_wackopicko_images.pdf,benchmark/converted_datasets/pdf_images/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko_images.pdf,.pdf,1,2026-02-16T20:23:15.769923,single_file,SKIPPED,Extension .pdf not supported by v1.0,66453998,64896.482421875,63.375471115112305,36745191,903669,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_adamdoupe_wackopicko_images.pdf,benchmark/converted_datasets/pdf_images/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko_images.pdf,.pdf,1,2026-02-16T20:23:16.329230,single_file,SUCCESS,,66453998,64896.482421875,63.375471115112305,36745191,903669,326.77,894.17,16.35,278.0,4532540,0,0,6765790,12148,12132,904,147128,198.5998788807877,0.19394519421951925,69.84261443532712,0.0,0.0,2614.844765750401,4330.34375,True,4.903691813804174,47.0,1283.8234349919744,1781.0,16311.0,45.15248796147672,52.0
3.0,presidio,openvas_adamdoupe_wackopicko_images.pdf,benchmark/converted_datasets/pdf_images/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko_images.pdf,.pdf,1,2026-02-16T20:28:43.651573,single_file,SUCCESS,,66453998,64896.482421875,63.375471115112305,36745191,903669,184.9,468.31,16.54,262.0,3143104,0,0,6793984,38638,39670,1016,141040,350.9815166137101,0.34275538731807625,48.43257881941128,0.0,0.0,2068.380344812323,2433.65234375,True,6.376770538243626,86.0,2919.4220963172806,5095.0,16311.0,47.47308781869688,64.0
3.0,filtered,openvas_adamdoupe_wackopicko_images.pdf,benchmark/converted_datasets/pdf_images/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko_images.pdf,.pdf,1,2026-02-16T20:31:49.100208,single_file,SUCCESS,,66453998,64896.482421875,63.375471115112305,36745191,903669,183.66,466.71,16.32,263.0,3141652,0,0,6810763,36663,43583,0,135808,353.35120560750846,0.3450695367260825,48.410204725380105,0.0,0.0,2064.8289930555557,2424.21484375,True,6.1424501424501425,76.0,2879.8860398860397,5152.0,16311.0,44.92307692307692,62.0
