doc_id,engine,quality_tier,doc_type,cer,wer,cer_no_diac,latency_s,field_f1,anls_score,_ref,_hyp
bid_CNH_FRENTE_00003628_in,easyocr,degraded,form,0.5334821428571429,0.847457627118644,0.5223214285714286,0.2608677280077245,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRA
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
MAJORE MOI KAGAOCHI
DOC. IDENTIDADE/ÓRG EMISSOR UF
RN
POF
292788976
CPF
288.454.728-25
DATA NASCIMENTO
24/08/1971
FILIAÇÃO
EISENHARDT GOUVEIA KAVALCO
MORAES
FIORDELISIO CHIAVARETO J
PERMISSÃO
ACC
CAT. HAB.
AB
1ª HABILITAÇÃO
31/07/1998
VALIDADE
13/10/1962
Nº REGISTRO
69115506194
903571640
VÁLIDA EM TODO
O TERRITÓRIO NACIONAL","RERJE HCAXFEDERATIVA d0 814O Qmin 3+En DUBASHEipADES DERARTAMENto NACIONAL dex tAANs4TO dartaRA NAGLON VE MHABiciracao NOHE MAJORE MOI KAGAOCHI
DOC IDENTIDADE ORG EMISSOR UF 292788976 POF
RN
CPF
DATA NASCIMENIO 24/08/1971
288 . 454 . 728-25
LT
FILIACAO EISENHARDT GOUVEIA KAVALCO MORAES FIORDELISIO CHIAVARETO
3 1 3 1 1 1 No REGISTRO 69115506194
PERMISSAO
AcC
CATHAB AB
VALIDADE 13/10/1962
Ia HABILITACAO 31/07/1998"
bid_CNH_FRENTE_00003629_in,easyocr,degraded,form,0.8786127167630058,1.0,0.8786127167630058,0.19312144599098247,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"NOME
PRANCHA VERGUEIRO BUCCHI
DOC. IDENTIDADE/ÓRG EMISSOR UF
632222785
SDS
PR
CPF
357.012.367-73
DATA NASCIMENTO
12/04/1977
FILIAÇÃO
BOTTEON SERVILHA HUB
CHRISTY BUGELLI SUYAMI
DUARTE
PERMISSÃO
ACC
CAT. HAB.
B
1ª HABILITAÇÃO
20/06/2005
VALIDADE
16/10/1962
Nº REGISTRO
82587310684
611618107
VÁLIDA EM TODO
O TERRITÓRIO NACIONAL
[447
[427
[408
[388","500z/90/0z ldn
2961/01/9[ Jutui
#890Iez8sz8 Oalijid
HetD
Ore
J4v0Q INVIOS ItIzon8 IISISHD
F
aoh VHTIAJIS NOZIIOE LLSi/eo/zI EL-L9€ ZIo ' LsE OINAWIDSVN Vivo 4d3
4d
sas selzzzze9 4o5s1] OJo Jovouniarpod
IF3oOB O4IAOS4ZA YHONTdd
VVaNTQ
08"
bid_CNH_FRENTE_00003630_in,easyocr,degraded,form,0.8814317673378076,1.0,0.8814317673378076,0.2574912039999617,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
LARATTA TOGASHI ADOLPHO
DOC. IDENTIDADE/ÓRG EMISSOR UF
847403075
SJS
SC
CPF
DATA NASCIMENTO
147.774.338-38
20/10/2013
FILIAÇÃO
HORTAL MAJOLINI IMAGAWA
RINCK BRAGATO MILOS
MARTINS
PERMISSÃO
ACC
CAT. HAB.
E
Nº REGISTRO
39582767359
VALIDADE
20/11/1990
1ª HABILITAÇÃO
17/02/1987
337148430
VÁLIDA EM TODO
O TERRITÓRIO NACIONAL","L861/20/LI oyovinevH e
0661 /II/oZ avallva
6sel9Lz8sge 04151310
Ivh15
J3v
hh F
SNIISRW SOTIN OIVOVYE XONIY
EMEZHWI INITOCHN TIVZUOH ovjvi
EI0z/ot/oz OINBMIDSYN Flva
88-88€ BLL' LpT 44J
3S
SrS slQeObLb8 Jn JOSSIJ 9d0 ovaumjai J0
OHatodv IHSVDOI VLITETI JhoN
oWavo iloth ao FiV0/VNIV44440a OLiSNgur Junoav 0LNDLHIUao S10toa 40 OIVilsinum Jisv42 00 V41uup 24219492n"
bid_CNH_FRENTE_00003631_in,easyocr,degraded,form,0.9065217391304348,1.0,0.9065217391304348,0.17360007000388578,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
DOC. IDENTIDADE/ÓRG EMISSOR UF
178502856
SJS
BA
DATA NASCIMENTO
16/09/2014
338.685.738-87
CPF
FILIAÇÃO
MONTICELLI ANGULO CRISTAL
DA PAZ
PERMISSÃO
ACC
CAT. HAB.
C
1ª HABILITAÇÃO
03/05/1956
VALIDADE
02/08/2004
Nº REGISTRO
05587632759
VÁLIDA EM TODO
O TERRITÓRIO NACIONAL
278036551
PORTELLA NAKAZATO CHACAROLLI
SCARASSATTI FORCIONI MACRI",3 1 J h 1 7 g V 86 1 3 8 5 [ 5 2 I 0 U 7 3 1 H 3 8 1 1 W 1 8 ; 2 Iss9E08L7 IunoiJVN 01401I4431 0 o001 Wj vontya
bid_CNH_FRENTE_00003632_in,easyocr,degraded,form,0.8931506849315068,1.0,0.8931506849315068,0.1966522259899648,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"MINISTÉRIO DAS CIDADES
NOME
ARARIPE SCIESSERE ELSTON
DOC. IDENTIDADE/ÓRG EMISSOR UF
835323420
SJS
PR
CPF
DATA NASCIMENTO
26/07/1955
553.563.958-33
FILIAÇÃO
FOELKEL CAVASSA MASAGAO
CARNAVAL CREDO UNG
CARDOSO
PERMISSÃO
ACC
CAT. HAB.
AB
1ª HABILITAÇÃO
30/07/2006
VALIDADE
03/02/1960
Nº REGISTRO
56279027690
141830171
VÁLIDA EM TODO
O TERRITÓRIO NACIONAL
[141
[178
[180","Valida Err Tomd Territorid Nacidnal 141830171
J 1 1 6 1 1 1 94 E 1 3 8 6 0 ! 8 1 5 8 1 5 1 3 3 1 Vb 6 8 3 1 5 8 8"
bid_CNH_FRENTE_00003633_in,easyocr,degraded,form,0.9113636363636364,1.0,0.9113636363636364,0.1822033350035781,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
ZAMBRA TARSITANO PLASCAK
DOC. IDENTIDADE/ÓRG EMISSOR UF
806655410
SESP
PB
CPF
898.613.184-61
DATA NASCIMENTO
26/02/2010
FILIAÇÃO
SEPTANIL VIZONA CELETINO
CHANTAL DALLABONA SABOIA
MONTEIRO
PERMISSÃO
ACC
CAT. HAB.
AB
1ª HABILITAÇÃO
11/10/1951
VALIDADE
22/10/2011
54690986878
Nº REGISTRO
865736328
VÁLIDA EM TODO
[789","& h 1 2 0 J3 04 U 3 1 1i 8 0 1 1 4 1 8 1 Li 1 1 1 ] 1 1 1 1
82e981s98 Tyndijvn 0i8o_i4uaL 0 Quol W1 wuttua"
bid_CNH_FRENTE_00003634_in,easyocr,degraded,form,0.8805555555555555,1.0,0.8805555555555555,0.17309530499915127,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"NOME
DOC. IDENTIDADE/ÓRG EMISSOR UF
005020438
SESP
PB
DATA NASCIMENTO
859.930.469-02
CPF
21/09/2010
FILIAÇÃO
GUIZILINI MELL ARTU
OLIVEIRA
COSTIUC SUZARTE VALFREDO
SALES
PERMISSÃO
ACC
CAT. HAB.
B
1ª HABILITAÇÃO
05/04/1979
28/05/2003
VALIDADE
Nº REGISTRO
039628051
VÁLIDA EM TODO
O TERRITÓRIO NACIONAL
[147
[287
[188
[189
FREINDORFER LINHARES SUSHILA
61585325976","Walida Em Todo
@ TerriTorIO NACIONAL 039628051
8 1 1
1 6 Il 1 BUH 8 1 8 L 8 1 ] F 8 8 8 I 3 !l J 2 0 1 5"
bid_CNH_FRENTE_00003635_in,easyocr,degraded,form,0.9230769230769231,1.0,0.9230769230769231,0.12132671500148717,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
DUENAS CEZARINO YUKIE
DOC. IDENTIDADE/ÓRG EMISSOR UF
748312754
SDS
RS
DATA NASCIMENTO
01/02/2007
149.053.962-04
CPF
FILIAÇÃO
BERTAGNOLI KORITIAKI GRAN
KUNITAKE BAPTISTELLA B
PERMISSÃO
ACC
CAT. HAB.
A
1ª HABILITAÇÃO
05/04/1995
VALIDADE
01/04/1967
39947019684
Nº REGISTRO
154670489
VÁLIDA EM TODO
O TERRITÓRIO NACIONAL","ValIdaEm T00o
0 Territorio Naciohal 154670489
1 7
0 1 1 1 88 I a 8 1 8 2 8 8 1 1 2 J 1 8"
bid_CNH_FRENTE_00003636_in,easyocr,degraded,form,0.8997722095671982,1.0,0.8997722095671982,0.1755226249952102,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
RASIA EDILENE DALTOSO
DOC. IDENTIDADE/ÓRG EMISSOR UF
409450832
SSP
PE
DATA NASCIMENTO
27/08/2012
572.386.937-04
CPF
FILIAÇÃO
MOTTIN ANRAKU WONSIK
TURRA BERCHIELLI SALZANO
PERMISSÃO
ACC
CAT. HAB.
1ª HABILITAÇÃO
A
04/01/1996
20/07/2005
VALIDADE
Nº REGISTRO
24005679704
865587076
VÁLIDA EM TODO
O TERRITÓRIO NACIONAL","3
4 2 1 1 8 3 1 6 8 8 1 3 6 1 ] I 1 8 1 6 1 H n 1
1 1 1
7 1
9L0L8sS98 I#NoIjun 0i8olu8Ji 0 Jooi %N3 vanba"
bid_CNH_FRENTE_00003637_in,easyocr,degraded,form,0.8728448275862069,0.9836065573770492,0.8728448275862069,0.21595492400228977,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
DELGADO PETER MINEMATSU
DOC. IDENTIDADE/ÓRG EMISSOR UF
895279198
SESP
BA
DATA NASCIMENTO
06/02/1987
262.068.265-70
CPF
FILIAÇÃO
GHIRINGHELLO PATERNO JACOB
DA MATA
CALIEL NORICHIKA MONTAN
PEREIRA
PERMISSÃO
ACC
CAT. HAB.
AB
Nº REGISTRO
36261427835
VALIDADE
27/04/1984
1ª HABILITAÇÃO
18/01/2007
598618081
VÁLIDA EM TODO
O TERRITÓRIO NACIONAL","VALIDA EM todo
0 TerRitorId NACIONAL 598618081
1 L
I 3 3 1 1 g 82 1 IV 8 8 ] 1 8 I 1 8 3 8 8 I! Bl 5 0 8 8 { 8 1 5 1 [ 0 8 2"
bid_CNH_FRENTE_00003638_in,easyocr,degraded,form,0.4732334047109208,0.7903225806451613,0.45610278372591007,0.25257109900121577,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
NAGATOMO DONATIELLO BENSE
DOC. IDENTIDADE/ÓRG EMISSOR UF
702456925
SJS
BA
CPF
DATA NASCIMENTO
151.554.043-04
25/08/1981
FILIAÇÃO
MARQUESI LEMUEL PELISSO
RIBEIRO
KAROLSKI TOYOKAWA ADELLE
MORAES
PERMISSÃO
ACC
CAT. HAB.
E
1ª HABILITAÇÃO
02/07/1992
VÁLIDA EM TODO
12/10/1976
Nº REGISTRO
94805008881
876279610
VÁLIDA EM TODO
O TERRITÓRIO NACIONAL","REPDBIICAKFEDERATIVAA 0 0 B RASIC( MNISTErio Da5 CIDADEs DEPARTAMENTO NACIONA DE tnAnsto CARTE RA NACLoNALEDE HABILITACAO
Nohe
NAGATOMO DONATIELLO BENSE
DOC IDENIIDADE ORG Exiissor Uf 702456925 SJS
BP
CPF 151 554.043-04
DATA NASCIMENIO 25/08/1981
LTu
FILUCAO
MARQUESI LEMUEL PELISSO RIBEIRO KAROLSKI TOYOKAWA ADELLE MORAES
1 3 h 1 Ne REGiSIRO 5 94805008881
PERMISSAO
Acc
CATHAB:
ValiDAOE 12/10/1976
10 HABILITACAO 02/07/1992"
bid_CNH_FRENTE_00003639_in,easyocr,degraded,form,0.4730941704035874,0.8070175438596491,0.4551569506726457,0.1993553630018141,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
BRONIZESKI BERGER ARCHA
DOC. IDENTIDADE/ÓRG EMISSOR/UF
633413045 POF TO
CPF
993.188.311-10
DATA NASCIMENTO
18/02/2014
FILIAÇÃO
LORDELLO TACIN PLE
RODRIGUES
CAVALMORETTI LORIGGIO
PERMISSÃO
ACC
CAT. HAB.
B
1ª HABILITAÇÃO
29/05/1959
VALIDADE
21/01/1980
39524925276
Nº REGISTRO
466423389
VÁLIDA EM TODO
O TERRITÓRIO NACIONAL","REPUBLiCa Federativai @0 BrASIL MINiSTEDIO DAS CidaoEs DEPARTAMENTO_Nacional DETAANSITO CARTIURA NACIONAL DEAKABILITACAO NoME BRONIZESKI BERGER ARCHA
DOC IDENMIDADE ORG. EMISSOR / UF 633413045 POF To
CPF DATA NASCIMENTO 993 188 311-10 18/02/2014
FLACAO LORDELLO TACIN ZLE RODRIGUES CAVALMORETTI LORIGGIO
1 3 1
h PERHISSAO No REGISTRO 39524925276 21/01/1980 VAUDADE
ACC
CAB Hab 18 HABILITACAO 29/05/1959"
bid_CNH_VERSO_00007256_in,easyocr,degraded,form,0.9267241379310345,1.0,0.9267241379310345,0.07389525599137414,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
MAJOR VIEIRA-SC
CECON LORENZI
ASSINATURA DO EMISSOR
DATA EMISSÃO
12/08/1973
76073653598
PR991209096
DETRAN - MG (MINAS GERAIS)
DEPARTAMENTO NACIONAL DE TRÂNSITO
552315155
PROIBIDO PLASTIFICAR",": 1 1 1 1
] 8 I 9 5 ssisiezss #UJJUSt 4 oi81044"
bid_CNH_VERSO_00007257_in,easyocr,degraded,form,0.6020408163265306,0.75,0.5918367346938775,0.1106560580083169,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
PALMÁCIA-CE
927563398
PROIBIDO PLASTIFICAR
ASSINATURA DO EMISSOR
GERIBOLA VIGNOL
DATA EMISSÃO
02/02/1971
27563740867
AL253025310
DETRAN - MG (MINAS GERAIS)","OBSERVACOES
ASSINATURA Do Portador
LOCAL
DATA EMISSAO 02/02/1971
PALMACIA-CE
1 [ 1
GERIBOLA VIGNOL
27563740867 AL253025310
ASSINATURA DO EMisSOR
ETRANIMGZ MITASSERAIS"
bid_CNH_VERSO_00007258_in,easyocr,degraded,form,0.9,1.0,0.9,0.07063510399893858,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
J;
ASSINATURA DO PORTADOR
LOCAL
SALTINHO-SC
NACARATTO ELYS J
DATA EMISSÃO
01/02/1981
52286346119
SC159585570
DETRAN - MG (MINAS GERAIS)
ASSINATURA DO EMISSOR
465655662
PROIBIDO PLASTIFICAR","IU 8
3 6
8 8
8 3 1
299s59591 UVJIJISW7d oqlgloud"
bid_CNH_VERSO_00007259_in,easyocr,degraded,form,0.8826530612244898,1.0,0.8826530612244898,0.09436256100889295,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
MAUÉS-AM
ASSINATURA DO EMISSOR
COL SCUDELER ROSSI
15541067652
PB698220290
DATA EMISSÃO
09/07/1981
DETRAN - MG (MINAS GERAIS)
832318549
PROIBIDO PLASTIFICAR","Proibido PlasTificaR
832318549
Kaa
D 2
8
1 8 e 8 I 3
HU 8"
bid_CNH_VERSO_00007260_in,easyocr,degraded,form,0.695,0.8,0.69,0.10194825199141633,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
L;
ASSINATURA DO PORTADOR
LOCAL
ARAPOEMA-TO
ANNABEL BRONDANI
DATA EMISSÃO
17/06/1952
39398807535
GO653453704
DETRAN - MG (MINAS GERAIS)
ASSINATURA DO EMISSOR
802670676
PROIBIDO PLASTIFICAR","DOnoeo
Ioch ARAPOEMA To
DAL 17/06/1952
1 ANNABEL BRONDANI Go653453704 39398807535 1 I DETRAMEMG (MINAS GERAIS)"
bid_CNH_VERSO_00007261_in,easyocr,degraded,form,0.635,0.92,0.625,0.10857579098956194,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
ITAPITANGA-BA
ASSINATURA DO EMISSOR
HOSTER FRAGOAS PO
DATA EMISSÃO
04/05/1980
56220888428
SC573896150
689452925
PROIBIDO PLASTIFICAR
DETRAN - MG (MINAS GERAIS)","OservaCOES-
AssimaTuAA DoPortador
LOCAL ITAPITANGA-BA
DATA E MissAO 04/05/1980
1 EOSTER FRAGOAS 5C573896150 56220886428 Assinatura Do Emissor 1 OETRAMEMGELMIMAS GERATS)"
bid_CNH_VERSO_00007262_in,easyocr,degraded,form,0.6180904522613065,0.8076923076923077,0.6180904522613065,0.10243050400458742,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
V;
ASSINATURA DO PORTADOR
DATA EMISSÃO
LOCAL
TIMON-MA
31/03/1961
70145795012
RS618633620
BERTOCCO ADNEI TAM
305431089
PROIBIDO PLASTIFICAR
DETRAN - MG (MINAS GERAIS)
ASSINATURA DO EMISSOR","Observacols
DO POKTADOA
LOCA TIMON-MA
DATA EMissaO 31/03/1961
1 1 1
BERTOCCO ADNEI TAM
70145795012 Rs618633620
Geap
ETRANZMG (MIAS GERAIS)"
bid_CNH_VERSO_00007263_in,easyocr,degraded,form,0.0,0.0,0.0,0.14112396999553312,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,,"OBSERVACOES
Mm
AsSinaturA Do Poatador
JCAL PUCARANA , PR
DATA EMISSAO 02/10/2008
L 1 8o 0 I 9
89913546290 PR888750436
assimetura Do emissor
'DETRAN PR (PARANA) RCIcu DrFpareno"
bid_CNH_VERSO_00007264_in,easyocr,degraded,form,0.772020725388601,0.96,0.772020725388601,0.0889495339943096,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
T;
ASSINATURA DO PORTADOR
LOCAL
FAMA-MG
DATA EMISSÃO
14/06/1980
13275526772
SC032943408
ASSINATURA DO EMISSOR
OSTROWIECKI B
DETRAN - MG (MINAS GERAIS)
139004067
PROIBIDO PLASTIFICAR","JOCA FAMA MG
DAlathian 14/06/1980
1 1 1
OSTRORIECKI
13275526772 JwinS (Ebu3)1atoa"
bid_CNH_VERSO_00007265_in,easyocr,degraded,form,0.9020618556701031,1.0,0.9020618556701031,0.12605234900547657,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
MANTENA-MG
NARUMOTO TASSI
ASSINATURA DO EMISSOR
DATA EMISSÃO
20/11/1984
44494936392
RS329378995
DETRAN - MG (MINAS GERAIS)
956702858
PROIBIDO PLASTIFICAR","JCSTV4Z0,S EIILLSKa[MMWI#LiQ Hohhinn Ou MquyNie9 {6e9ee67e5 IssvI Oiowarvn
1 1 Ow-VNTINYN 1 LOQvAVO4 Ou vunivningv Ivooi
P86t/ti/oz Ovssiwi vivd
SioovAHISIO"
bid_CNH_VERSO_00007266_in,easyocr,degraded,form,0.6490384615384616,0.9310344827586207,0.6298076923076923,0.10395605101075489,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
G;
X;
U;
Y;
ASSINATURA DO PORTADOR
LOCAL
LAGOÃO-RS
090953258
PROIBIDO PLASTIFICAR
DATA EMISSÃO
22/02/1994
54610215406
BA200986610
LAIZA HIRAKAWA BR
ASSINATURA DO EMISSOR
DETRAN - MG (MINAS GERAIS)","OBSERVACOES
poatadon
LOCAL LAGOAo-Rs
DALA EMISSAO 22/02/1994
1 1 1
LAIZA EIRAKARA
54610215406 EA200966610
Jurc60 Emssor
DETRAMEMGZ(MINAS CERAISE"
bid_CNH_VERSO_00007267_in,easyocr,degraded,form,0.6111111111111112,0.875,0.6,0.11672347599233035,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
BREJÕES-BA
ASSINATURA DO EMISSOR
DETRAN - MG (MINAS GERAIS)
DATA EMISSÃO
12/10/1972
21904008525
RS234903296
GANASSIM GENTA T
DIAS
324431460","OBSERVACOES
ASSINATURA Do PORTADOR
LOCAL
DATA EMiSSAO 12/10/1972
BREJOES _ BA
GANASSIM GENTA DIAS
21904008525 R5234903296
 ASSINATURA DO EMissor DET RANEAMG MINASSGERAIS"
bid_CNH_VERSO_00007268_in,easyocr,degraded,form,0.896551724137931,1.0,0.896551724137931,0.08347394700103905,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
R;
ASSINATURA DO PORTADOR
LOCAL
CAREAÇU-MG
PEZZI LIBONI CA
DATA EMISSÃO
08/03/1995
34727295931
RN419517113
DETRAN - MG (MINAS GERAIS)
DEPARTAMENTO NACIONAL DE TRÂNSITO
ASSINATURA DO EMISSOR
622798350
PROIBIDO PLASTIFICAR","Proibido PLASTIFICAR
622798350
1 8
1
] 1
1 1 8 1 V 1 8"
bid_CNH_VERSO_00007269_in,easyocr,degraded,form,0.6363636363636364,0.9310344827586207,0.6267942583732058,0.10044887599360663,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
N;
C;
D;
J;
ASSINATURA DO PORTADOR
LOCAL
JANDAIA-GO
778434478
PROIBIDO PLASTIFICAR
DATA EMISSÃO
11/12/1987
05090414803
SE381915488
EIC CROUZILLARD M
ASSINATURA DO EMISSOR
DETRAN - MG (MINAS GERAIS)","OBSERVACOES
poatadon
LOCAL JANDAIA GO
DALA EMISSAO 11/12/1987
1 1 1
EIC CROUZIILARD
05090414803 SES81915488
Jurc60 Emssor
DETRAMEMGZ(MINAS GERALS"
bid_CNH_VERSO_00007270_in,easyocr,degraded,form,0.8627450980392157,1.0,0.8627450980392157,0.10732943900802638,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"DETRAN - MG (MINAS GERAIS)
ASSINATURA DO EMISSOR
TURBUK PIAS
LUCÉLIA-SP
LOCAL
ASSINATURA DO PORTADOR
13/09/1982
DATA EMISSÃO
MT743877123
74920728153
OBSERVAÇÕES
DEPARTAMENTO NACIONAL DE TRÂNSITO
658010193","PROIBIDO PLASTIFICAR
658010193
1 8 9 1 1 3 [ 3 1 1 HH L 8
1"
bid_CNH_VERSO_00007271_in,easyocr,degraded,form,0.6741071428571429,0.8928571428571429,0.6607142857142857,0.09617659899231512,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
CUIABÁ-MT
ASSINATURA DO EMISSOR
SAGLIETTI S
322533317
PROIBIDO PLASTIFICAR
DETRAN - MG (MINAS GERAIS)
72294046512
PE965876902
DATA EMISSÃO
21/04/2018
DEPARTAMENTO NACIONAL DE TRÂNSITO","ObsedvacOEs
AAADC
LOCAL CUIABA MT
DAIA EMISSAO 21/04/2018
1 1 1
SAGLIETTI
72294046512 PE965876902
NEMGZMIAS GERAISD"
bid_CNH_VERSO_00007272_in,easyocr,degraded,form,0.6774193548387096,1.0,0.6559139784946236,0.11962670600041747,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
S;
B;
A;
ASSINATURA DO PORTADOR
LOCAL
ITATIM-BA
DATA EMISSÃO
BÁLSAMO-SP
85082143160
BA948381357
ASSINATURA DO EMISSOR
GNIDARCHICHI FUGISAW
[460
535867151
PROIBIDO PLASTIFICAR","OnsERVACOES
INATUaa OQ Porhad
LOCAL ITATIM BA
DATA EMISSAO BALSAMO-SP
1 1 GNIDARCHICHI FUGISAF B4?48381357 85032143160 Asenatura Dg Emissor 1 DETRAM MGZMINAS CERAIS"
bid_CNH_VERSO_00007273_in,easyocr,degraded,form,0.9132653061224489,1.0,0.9132653061224489,0.06641714200668503,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
F;
ASSINATURA DO PORTADOR
LOCAL
SERRANA-SP
DATA EMISSÃO
26/02/1954
13559224040
SP287535469
ASSINATURA DO EMISSOR
NAOTTO SHEYAN
DETRAN - MG (MINAS GERAIS)
516083013
PROIBIDO PLASTIFICAR","I 1
1 1
6 1 1
EIOE809IS
UJIfusnd oolgined"
bid_CNH_VERSO_00007274_in,easyocr,degraded,form,0.7846153846153846,0.92,0.7846153846153846,0.09271168599661905,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"DETRAN - MG (MINAS GERAIS)
ASSINATURA DO EMISSOR
TULLII BUDIN
BA636330140
72049559423
05/02/2017
DATA EMISSÃO
ASSINATURA DO PORTADOR
424264884
PROIBIDO PLASTIFICAR
OBSERVAÇÕES
LOCAL
TERRA NOVA-BA","OsseRVACOES
LOCA TERRA NOVA-BA
DAIA E MIssAO 05/02/2017
TULLII BUD IN
72049559423 Ehiesoh BA636320140 DETRAM IG (MIMAS GERAISE
U"
bid_CNH_VERSO_00007275_in,easyocr,degraded,form,0.9095477386934674,1.0,0.9095477386934674,0.11170393099018838,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
A;
K;
ASSINATURA DO PORTADOR
LOCAL
CAMAPUÃ-MS
USIZIMA VANTI
ASSINATURA DO EMISSOR
DATA EMISSÃO
28/12/1997
35945264883
MS328943318
DETRAN - MG (MINAS GERAIS)
630959554
PROIBIDO PLASTIFICAR","1 Iu 1
1 8 W i|
1 9 9 1 Vssgs6oe9 uVJIJILSVId OOlaI0ud
| R*"
bid_CNH_VERSO_00007276_in,easyocr,degraded,form,0.5637254901960784,0.8148148148148148,0.5490196078431373,0.11079341100412421,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
Y;
ASSINATURA DO PORTADOR
LOCAL
IPIRANGA DO SUL-RS
DATA EMISSÃO
21/12/1990
65316521797
PR845177650
205351101
PROIBIDO PLASTIFICAR
DETRAN - MG (MINAS GERAIS)
PITALUGA TABA
ASSINATURA DO EMISSOR","OaSERVACOES
ssiwaTura Do Portador
LOCAL IPIRANGR DO SUL-RS
DATA EMISSAO 21/12/1990
1 PITALUGA TABA PR845177650 65316521797 1 ASS1NATuRA 00 enissoa 1 DETRAMEMGTMIAS TERAIS)"
