version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,5,2026-03-23T19:05:32.194374,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,21.36,20.58,1.46,103.0,1217972,0,0,245558,77,3490,16,864192,21312.122130661868,20.81261926822448,2.6755271342337363,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,5,2026-03-23T19:05:54.122074,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,21.53,20.76,1.64,104.0,1852384,0,0,335702,78,38486,24,864224,21143.842485412795,20.648283677160933,4.069144163429393,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,6,2026-03-23T19:06:16.218283,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,21.11,20.57,1.64,105.0,1853388,0,0,334282,76,1760,8,864152,21564.51580819221,21.059097468937704,4.071349656858446,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,6,2026-03-23T19:06:37.843918,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.92,20.25,1.64,104.0,1853276,0,0,335755,81,1770,16,864128,21760.3694412494,21.250360782470118,4.071103625718951,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,6,2026-03-23T19:06:59.297933,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.28,19.78,1.53,105.0,1218040,0,0,245843,73,2168,16,864184,22447.08721454327,21.92098360795241,2.6756765102827162,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,6,2026-03-23T19:07:20.113813,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,21.32,20.67,1.69,104.0,1853016,0,0,334536,135,2040,16,864176,21352.107350419206,20.851667334393756,4.070532482002264,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,7,2026-03-23T19:07:41.977845,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.92,20.25,1.63,104.0,1853044,0,0,335781,73,2379,24,864128,21760.3694412494,21.250360782470118,4.070593989787138,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,7,2026-03-23T19:08:03.433377,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.52,19.93,1.67,105.0,1853860,0,0,336381,71,1739,24,864208,22184.548182794224,21.664597834759984,4.072386502374894,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,7,2026-03-23T19:08:24.497942,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.13,19.67,1.47,105.0,1218124,0,0,244759,69,1810,8,864176,22614.35314013599,22.084329238414053,2.675861033637338,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,7,2026-03-23T19:08:45.177630,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.57,20.0,1.65,105.0,1852352,0,0,335358,76,1601,8,864120,22130.6236612026,21.611937169143165,4.069073868818109,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,8,2026-03-23T19:09:06.290252,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.56,19.81,1.71,104.0,1853424,0,0,334076,79,1506,8,864200,22141.387583216805,21.62244881173516,4.071428738296142,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,8,2026-03-23T19:09:27.386119,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.54,19.98,1.65,105.0,1853160,0,0,335116,69,1773,16,864168,22162.94687005538,21.643502802788458,4.070848807753045,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,8,2026-03-23T19:09:48.461667,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,19.74,19.35,1.46,105.0,1218260,0,0,245884,92,1565,8,864096,23061.14127208397,22.5206457735195,2.6761597857352974,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,8,2026-03-23T19:10:08.744935,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.52,19.99,1.63,105.0,1853284,0,0,334029,77,1536,0,864216,22184.548182794224,21.664597834759984,4.071121199371772,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,9,2026-03-23T19:10:29.801720,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.39,19.86,1.61,105.0,1853176,0,0,334964,67,1921,8,864160,22325.989637613413,21.80272425548185,4.070883955058687,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,9,2026-03-23T19:10:50.723236,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.67,20.13,1.62,105.0,1852260,0,0,336328,83,2560,8,864112,22023.557267099055,21.50738014365142,4.068871771810666,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,9,2026-03-23T19:11:11.936362,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.05,19.59,1.54,105.0,1218456,0,0,245255,80,1807,0,864200,22704.584973114088,22.172446262806726,2.6765903402294153,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,9,2026-03-23T19:11:32.522876,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.52,19.88,1.7,105.0,1853932,0,0,335069,73,1640,16,864176,22184.548182794224,21.664597834759984,4.072544665250284,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,10,2026-03-23T19:11:53.580057,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.57,19.97,1.69,105.0,1853332,0,0,336333,76,1395,32,864112,22130.6236612026,21.611937169143165,4.071226641288699,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,10,2026-03-23T19:12:14.694240,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,21.17,20.49,1.7,104.0,1853604,0,0,332452,67,3391,0,864184,21503.397671749524,20.999411788817895,4.071824145484618,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,10,2026-03-23T19:12:36.424674,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,20.18,19.74,1.49,105.0,1218620,0,0,245322,73,1939,8,864168,22558.32154167183,22.029610880538897,2.6769506001122485,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,10,2026-03-23T19:12:57.148253,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,21.05,20.33,1.66,104.0,1852672,0,0,335489,71,1821,16,864112,21625.982361564726,21.119123399965552,4.069776814930955,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
