version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,3,2026-02-14T04:14:19.238555,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.84,8.24,1.71,112.0,3139268,0,0,503220,354,199,0,506856,28664.2047864819,27.99238748679873,12.388999350406321,0.0,0.0,1509.8825827205883,2811.9921875,True,5.0,75.0,1097.7058823529412,1882.0,16311.0,50.94117647058823,51.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,3,2026-02-14T04:14:28.536180,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.89,8.29,1.71,112.0,3140556,0,0,503185,352,178,0,506856,28502.98878655793,27.834949986872978,12.39408239242864,0.0,0.0,1426.5930989583333,2808.953125,True,0.5555555555555556,2.0,1049.611111111111,1882.0,16311.0,50.888888888888886,51.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,4,2026-02-14T04:14:37.885943,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,7.95,7.74,1.32,114.0,2389372,0,0,304758,330,187,0,506856,31873.153498427673,31.126126463308275,9.429563884281002,0.0,0.0,928.0234375,1281.59375,True,0.6875,5.0,865.4375,1468.0,16311.0,50.9375,52.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,4,2026-02-14T04:14:46.291767,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.88,8.28,1.7,112.0,3141268,0,0,503146,344,209,0,506856,28535.08674690315,27.86629565127261,12.396892272801226,0.0,0.0,1514.8674172794117,2880.6484375,True,6.470588235294118,100.0,1102.2941176470588,1882.0,16311.0,50.88235294117647,51.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,4,2026-02-14T04:14:55.619881,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.95,8.24,1.75,111.0,3139516,0,0,503091,362,181,0,506856,28311.907297486036,27.648346970201207,12.38997807278329,0.0,0.0,1381.0327690972222,2016.6875,True,3.0,47.0,1036.9444444444443,1882.0,16311.0,50.94444444444444,52.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,4,2026-02-14T04:15:05.026557,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.91,8.32,1.69,112.0,3139324,0,0,503051,353,199,0,506856,28439.009013748597,27.772469739988864,12.389220352233378,0.0,0.0,1404.76171875,2425.890625,True,0.5,2.0,1034.611111111111,1882.0,16311.0,50.94444444444444,51.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,5,2026-02-14T04:15:14.399284,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,7.96,7.75,1.3,113.0,2389428,0,0,304804,321,5704,0,506856,31833.11184830402,31.087023289359394,9.42978488610806,0.0,0.0,928.8828125,1281.58203125,True,1.0,9.0,867.1875,1468.0,16311.0,50.9375,51.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,5,2026-02-14T04:15:22.803417,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.89,8.24,1.76,112.0,3139224,0,0,503297,346,176,0,506856,28502.98878655793,27.834949986872978,12.388825706113632,0.0,0.0,1412.6108940972222,2594.21484375,True,6.166666666666667,99.0,1039.2777777777778,1882.0,16311.0,50.833333333333336,51.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,5,2026-02-14T04:15:32.150367,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.89,8.39,1.58,112.0,3140512,0,0,502912,348,184,0,506856,28502.98878655793,27.834949986872978,12.393908748135953,0.0,0.0,1437.0,2990.97265625,True,0.5,2.0,1056.1666666666667,1882.0,16311.0,50.94444444444444,51.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,5,2026-02-14T04:15:41.496758,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.85,8.23,1.72,112.0,3141256,0,0,503186,371,190,0,506856,28631.815854519777,27.96075767042947,12.396844915266858,0.0,0.0,1466.354549632353,2014.4140625,True,0.5882352941176471,2.0,1105.7058823529412,1882.0,16311.0,50.88235294117647,51.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,6,2026-02-14T04:15:50.794106,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,7.97,7.72,1.34,113.0,2390468,0,0,304497,336,177,0,506856,31793.17067910916,31.04801824131754,9.43388920575341,0.0,0.0,929.747802734375,1282.4765625,True,0.4375,3.0,867.1875,1468.0,16311.0,50.8125,51.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,6,2026-02-14T04:15:59.209744,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,9.02,8.25,1.73,110.0,3139364,0,0,503136,346,216,0,506856,28092.191830654105,27.43378108462315,12.389378210681276,0.0,0.0,1392.3624131944443,2056.87109375,True,6.166666666666667,100.0,1085.3333333333333,1882.0,16311.0,50.94444444444444,51.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,6,2026-02-14T04:16:08.673073,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.95,8.27,1.76,112.0,3140124,0,0,503102,357,186,0,506856,28311.907297486036,27.648346970201207,12.39237752119134,0.0,0.0,1380.1371527777778,2016.5859375,True,4.722222222222222,77.0,1036.9444444444443,1882.0,16311.0,50.888888888888886,51.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,6,2026-02-14T04:16:18.079021,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.81,8.25,1.68,112.0,3139460,0,0,503123,348,182,0,506856,28761.812748297387,28.087707762009167,12.389757070956232,0.0,0.0,1525.1004136029412,3056.26171875,True,0.47058823529411764,2.0,1103.8235294117646,1882.0,16311.0,50.94117647058823,51.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,7,2026-02-14T04:16:27.344430,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,7.95,7.81,1.24,113.0,2390296,0,0,304550,337,180,0,506856,31873.153498427673,31.126126463308275,9.433210414427448,0.0,0.0,927.6572265625,1282.484375,True,0.625,5.0,867.1875,1468.0,16311.0,50.9375,51.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,7,2026-02-14T04:16:35.738270,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.86,8.23,1.74,112.0,3139256,0,0,503135,350,210,0,506856,28599.50003527088,27.92919925319422,12.38895199287195,0.0,0.0,1493.3246783088234,2561.2578125,True,6.176470588235294,95.0,1084.764705882353,1882.0,16311.0,50.88235294117647,51.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,7,2026-02-14T04:16:45.047939,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.8,8.26,1.66,112.0,3140248,0,0,503336,354,236,0,506856,28794.496626420452,28.119625611738723,12.392866882379824,0.0,0.0,1465.6422334558824,2013.5,True,0.7058823529411765,2.0,1105.5882352941176,1882.0,16311.0,50.94117647058823,51.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,7,2026-02-14T04:16:54.295749,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.87,8.28,1.69,112.0,3139092,0,0,503299,361,183,0,506856,28567.257081454343,27.897711993607757,12.38830477323557,0.0,0.0,1507.030330882353,2760.85546875,True,1.8823529411764706,22.0,1094.1764705882354,1882.0,16311.0,51.0,52.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,8,2026-02-14T04:17:03.615611,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.01,7.71,1.33,112.0,2389500,0,0,304752,335,171,0,506856,31634.403284956305,30.89297195796514,9.430069031314275,0.0,0.0,1003.811279296875,1288.3828125,True,0.5625,2.0,866.3125,1468.0,16311.0,50.875,51.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,8,2026-02-14T04:17:12.080809,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.86,8.29,1.67,112.0,3139448,0,0,503159,351,181,0,506856,28599.50003527088,27.92919925319422,12.389709713421862,0.0,0.0,1524.7994025735295,3043.15234375,True,0.5294117647058824,2.0,1104.6470588235295,1882.0,16311.0,51.0,52.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,8,2026-02-14T04:17:21.382921,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.85,8.25,1.71,112.0,3140312,0,0,503085,355,179,0,506856,28631.815854519777,27.96075767042947,12.393119455896462,0.0,0.0,1518.7925091911766,2953.48828125,True,1.1176470588235294,8.0,1104.2941176470588,1882.0,16311.0,51.11764705882353,52.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,8,2026-02-14T04:17:30.678461,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.86,8.3,1.67,112.0,3139892,0,0,503072,361,196,0,506856,28599.50003527088,27.92919925319422,12.391461942193532,0.0,0.0,1493.8357077205883,2559.78515625,True,4.176470588235294,61.0,1084.764705882353,1882.0,16311.0,51.11764705882353,52.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,9,2026-02-14T04:17:39.990138,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,7.85,7.7,1.26,114.0,2391220,0,0,304509,335,168,0,506856,32279.180931528663,31.52263762844596,9.436856944573895,0.0,0.0,934.8916015625,1316.359375,True,0.375,2.0,791.6875,1468.0,16311.0,51.1875,52.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,9,2026-02-14T04:17:48.297416,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.82,8.25,1.68,112.0,3141132,0,0,503071,340,182,0,506856,28729.202983276642,28.055862288356096,12.396355554078374,0.0,0.0,1463.5852481617646,2014.20703125,True,5.823529411764706,89.0,1104.2941176470588,1882.0,16311.0,51.294117647058826,52.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,9,2026-02-14T04:17:57.569348,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.89,8.3,1.69,112.0,3140168,0,0,503104,358,185,0,506856,28502.98878655793,27.834949986872978,12.39255116548403,0.0,0.0,1429.554470486111,2863.72265625,True,0.5,2.0,1052.9444444444443,1882.0,16311.0,50.888888888888886,51.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,9,2026-02-14T04:18:06.920829,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.97,8.27,1.75,111.0,3141260,0,0,503318,358,209,0,506856,28248.781528706797,27.58670071162773,12.396860701111647,0.0,0.0,1388.1395399305557,2061.87890625,True,1.7777777777777777,15.0,1086.111111111111,1882.0,16311.0,50.94444444444444,52.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,10,2026-02-14T04:18:16.337277,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,7.95,7.75,1.3,113.0,2390444,0,0,304508,329,184,0,506856,31873.153498427673,31.126126463308275,9.43379449068467,0.0,0.0,928.76318359375,1282.41015625,True,0.6875,5.0,867.1875,1468.0,16311.0,51.0,52.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,10,2026-02-14T04:18:24.738355,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.88,8.28,1.71,112.0,3139128,0,0,503072,329,210,0,506856,28535.08674690315,27.86629565127261,12.388446845838677,0.0,0.0,1507.9653033088234,2796.0,True,4.9411764705882355,70.0,1097.3529411764705,1882.0,16311.0,51.0,52.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,10,2026-02-14T04:18:34.067330,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.91,8.34,1.68,112.0,3140620,0,0,503138,357,179,0,506856,28439.009013748597,27.772469739988864,12.394334965945276,0.0,0.0,1405.407986111111,2436.0078125,True,0.5,2.0,1036.9444444444443,1882.0,16311.0,51.05555555555556,52.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,10,2026-02-14T04:18:43.436585,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,8.8,8.23,1.68,112.0,3139360,0,0,503114,351,209,0,506856,28794.496626420452,28.119625611738723,12.389362424836486,0.0,0.0,1463.9942555147059,2012.47265625,True,2.7058823529411766,30.0,1104.6470588235295,1882.0,16311.0,51.23529411764706,52.0
