version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,3,2026-03-23T10:42:48.121020,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,952.56,5550.66,20.41,584.0,2184044,0,0,253437,2029,169474,0,1204720,477.898430241599,0.4666976857828115,4.797703875261818,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,3,2026-03-23T10:58:41.231912,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,1039.1,6001.82,12.69,578.0,2871968,0,1,355867,54807,91241,24,1165072,438.097323367277,0.42782941735085644,6.308871068178083,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,4,2026-03-23T11:16:00.873644,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,1002.68,5811.12,8.91,580.0,2873044,0,0,355745,35931,57030,0,1156432,454.0101814247193,0.44336931779757743,6.311234724482525,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,4,2026-03-23T11:32:44.085566,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,968.23,5619.1,6.17,580.0,2868472,0,0,355246,31765,20351,0,1163056,470.16404027032576,0.45914457057649,6.301191381895244,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,4,2026-03-23T11:48:52.846919,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,852.19,4986.3,5.52,585.0,2184988,0,0,253437,1427,51507,0,1204544,534.1847812235974,0.5216648254136693,4.799777566294712,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,4,2026-03-23T12:03:05.566776,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,986.96,5710.08,5.54,579.0,2873640,0,0,356660,45430,36966,0,1164944,461.2415181070535,0.4504311700264194,6.312543961617701,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,5,2026-03-23T12:19:33.067422,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,971.96,5640.14,6.1,580.0,2873120,0,0,356862,32580,21579,0,1156328,468.35973569996446,0.45738255439449654,6.311401674184326,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,5,2026-03-23T12:35:45.564723,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,975.35,5661.46,6.01,581.0,2868288,0,0,355514,32155,57767,0,1163032,466.7318692889091,0.4557928411024503,6.300787187880358,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,5,2026-03-23T12:52:01.455332,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,876.3,5120.32,12.54,585.0,2184556,0,0,253481,1459,85695,0,1204600,519.4875370431787,0.5073120478937292,4.798828589042371,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,5,2026-03-23T13:06:38.290725,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,1043.92,6025.79,13.77,578.0,2870148,0,0,355796,54949,221740,8,1165024,436.0745351281108,0.4258540382110457,6.304873062161273,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,6,2026-03-23T13:24:02.749275,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,1050.67,6079.5,17.76,580.0,2870920,0,0,355582,40452,200354,0,1156488,433.2729864857067,0.423118150864948,6.306568919658513,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,6,2026-03-23T13:41:33.959271,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,1052.53,6096.06,17.62,580.0,2871016,0,0,355316,39387,165707,0,1163152,432.5073192316965,0.4223704289372036,6.3067798034923666,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,6,2026-03-23T13:59:07.040326,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,946.14,5519.61,14.5,584.0,2183904,0,0,254259,1966,216359,8,1204672,481.1411933867477,0.4698644466667458,4.797396336337448,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,6,2026-03-23T14:14:53.725173,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,1083.51,6222.34,18.34,575.0,2869264,0,24,353023,62961,343770,12672,1165056,420.14095736166485,0.4102939036735008,6.302931173524537,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,7,2026-03-23T14:32:57.774989,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,943.29,5465.82,12.18,580.0,2869916,0,0,355685,30346,50172,256,1156336,482.59488461760174,0.4712840670093767,6.30436342622946,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,7,2026-03-23T14:48:41.595096,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,936.67,5427.71,12.47,580.0,2871052,0,0,355972,29490,44102,9312,1162984,486.00566764275305,0.47461490980737603,6.306858884930062,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,7,2026-03-23T15:04:18.804049,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,828.69,4838.65,12.92,585.0,2185016,0,0,253222,1383,38187,16,1204608,549.3331990381656,0.5364582021857086,4.799839074079586,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,7,2026-03-23T15:18:08.024453,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,1073.29,6163.5,20.15,576.0,2872172,0,1,356119,63960,261627,4544,1165008,424.1415914719577,0.4142007729218337,6.3093191963250215,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,8,2026-03-23T15:36:01.835936,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,1036.73,5990.82,16.5,579.0,2868564,0,0,355408,39279,174904,792,1156448,439.0988287316249,0.42880744993322745,6.301393478902687,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,8,2026-03-23T15:53:19.103238,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,1043.0,6023.77,18.42,579.0,2869176,0,2,355522,39814,194178,1088,1163088,436.45918380722674,0.42622967168674486,6.302737863343505,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,8,2026-03-23T16:10:42.664528,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,970.05,5627.37,23.06,582.0,2184336,0,0,253771,3597,382884,8032,1204792,469.28192228332307,0.4582831272298077,4.798345313589789,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,8,2026-03-23T16:26:53.250774,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,1120.37,6388.27,22.8,572.0,2857588,0,2894,400154,72280,524746,1226552,1165184,406.31838473980696,0.39679529759746773,6.277282427232083,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,9,2026-03-23T16:45:34.227227,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,990.82,5703.28,13.87,577.0,2852084,0,2918,355427,55077,190711,2644080,1156360,459.44463041817636,0.44867639689275035,6.265191754091138,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,9,2026-03-23T17:02:05.723344,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,941.47,5449.61,11.85,580.0,2856664,0,41,354927,44460,45213,1168256,1162936,483.52781151915354,0.4721951284366734,6.275252670331241,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,9,2026-03-23T17:17:47.725684,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,830.79,4849.84,12.36,585.0,2173720,0,0,253456,1370,35816,272,1204584,547.9446414989799,0.5351021889638475,4.775025076296136,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,9,2026-03-23T17:31:39.044765,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,952.63,5503.77,12.12,579.0,2857092,0,0,355642,40553,127416,32,1164848,477.86331388990214,0.46666339247060756,6.276192860757172,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,10,2026-03-23T17:47:32.193706,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,949.36,5497.87,14.22,580.0,2857180,0,0,355453,31240,94082,320,1156320,479.50927857813423,0.4682707798614592,6.2763861709382045,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,10,2026-03-23T18:03:22.073828,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,976.74,5653.32,16.29,580.0,2856744,0,191,355477,38221,207689,215568,1163032,466.06766254165643,0.45514420170083636,6.275428406859453,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,10,2026-03-23T18:19:39.338911,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,848.89,4958.05,11.65,585.0,2172700,0,0,253698,1519,122070,232,1204696,536.261386882797,0.5236927606277314,4.772784435561441,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/media/kapelinski/8402F7AD02F7A27A1/Users/crist/Documents/anonshield/tool/paper_data/datasets/D3_mock_cais/cve_dataset_anonimizados_stratified.json,.json,10,2026-03-23T18:33:48.760696,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,1102.36,6345.91,23.73,577.0,2856036,0,0,362925,68951,398933,8,1165112,412.956682672573,0.40327801042243455,6.273873138584781,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
