version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,3,2026-02-12T01:49:49.465680,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,878.81,876.63,3.26,100.0,3154928,0,0,651225,20339,9174,0,1581632,641.493927379425,0.6264589134564698,5.59631192216549,0.0,0.0,2577.436092447141,2660.2734375,True,41.8892197736748,96.0,2190.8385944014294,2360.0,16311.0,50.56402620607504,64.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,3,2026-02-12T02:04:29.234478,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,959.17,956.94,3.33,100.0,3154636,0,7,674022,22188,9909,2560,1596320,587.7490729696639,0.5739737040719374,5.595793963251285,0.0,0.0,2595.921791888298,2676.90234375,True,38.36442989634479,96.0,2196.4315330060012,2360.0,16311.0,49.840698308783416,63.0
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,4,2026-02-12T02:20:29.351313,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,440.2,438.33,2.63,100.0,2402904,0,6,434541,10562,4913,2040,1604272,1280.6707821906236,1.250655060733031,4.2623477629344135,0.0,0.0,1762.5805402794292,1834.03125,True,65.69797859690844,74.0,1559.2639714625445,1572.0,16311.0,56.24256837098692,63.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,4,2026-02-12T02:27:50.516454,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,874.73,872.48,3.22,100.0,3154796,0,0,645718,20265,9015,0,1583992,644.4860452028769,0.6293809035184345,5.596077776354959,0.0,0.0,2554.1187925201853,2638.47265625,True,41.95275119617225,96.0,2190.9485645933014,2362.0,16311.0,50.627990430622006,67.0
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,4,2026-02-12T02:42:26.221519,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,879.49,877.34,3.22,100.0,3154608,0,0,651315,20411,9224,0,1581568,640.9979400792647,0.6259745508586569,5.595744295958142,0.0,0.0,2578.9169921875,2660.5625,True,41.951190476190476,96.0,2190.5535714285716,2360.0,16311.0,50.75238095238095,63.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,4,2026-02-12T02:57:06.676611,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,947.13,944.91,3.33,100.0,3154556,0,0,654756,21822,9569,0,1596240,595.2205909646115,0.5812701083638784,5.595652056699449,0.0,0.0,2593.4257229799723,2675.046875,True,38.95911602209945,96.0,2194.7149171270717,2360.0,16311.0,49.812707182320445,68.0
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,5,2026-02-12T03:12:54.773799,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,439.92,438.26,2.61,100.0,2403332,0,0,433580,10559,4778,0,1604296,1281.4859027102939,1.2514510768655214,4.263106962986741,0.0,0.0,1760.6309616815477,1829.61328125,True,65.83095238095238,93.0,1559.3309523809523,1572.0,16311.0,56.31190476190476,62.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,5,2026-02-12T03:20:15.653201,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,878.7,876.5,3.3,100.0,3154800,0,0,654202,20368,9177,0,1584064,641.5742327532861,0.6265373366731309,5.596084871682551,0.0,0.0,2590.6185764405895,2674.70703125,True,41.938653960690885,96.0,2192.403216200119,2362.0,16311.0,50.43120905300774,66.0
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,5,2026-02-12T03:34:55.310275,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,881.33,878.97,3.35,100.0,3153468,0,0,650719,20387,9141,0,1581640,639.6596942352041,0.6246676701515665,5.593722127594469,0.0,0.0,2575.1190014474464,2657.09765625,True,41.51603325415677,96.0,2190.5552256532064,2360.0,16311.0,51.04928741092637,64.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,5,2026-02-12T03:49:37.595569,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,947.3,944.92,3.32,100.0,3153536,0,0,651563,21899,9867,0,1596248,595.1137742218015,0.581165795138478,5.59384274816353,0.0,0.0,2579.2106029868783,2660.1640625,True,38.774033149171274,96.0,2195.7132596685083,2360.0,16311.0,51.04806629834254,64.0
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,6,2026-02-12T04:05:25.863769,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,441.16,439.34,2.62,100.0,2403032,0,7,434451,10589,4635,2304,1604272,1277.8839385264132,1.2479335337172004,4.262574813417353,0.0,0.0,1764.5512173396673,1833.92578125,True,65.3812351543943,75.0,1559.2790973871734,1572.0,16311.0,59.142517814726844,65.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,6,2026-02-12T04:12:47.976253,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,873.58,871.47,3.23,100.0,3154764,0,0,649224,20220,9157,0,1583992,645.334460862557,0.6302094344360908,5.596021013734224,0.0,0.0,2568.940093244458,2652.9453125,True,42.31036548831636,96.0,2192.2989814260036,2362.0,16311.0,53.85859796285201,68.0
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,6,2026-02-12T04:27:22.519934,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,883.66,881.43,3.28,100.0,3154840,0,0,650485,20410,9134,0,1581632,637.973064663233,0.6230205709601885,5.596155824958469,0.0,0.0,2575.250689610486,2656.72265625,True,41.73755924170616,96.0,2190.6546208530804,2360.0,16311.0,53.56575829383886,68.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,6,2026-02-12T04:42:07.147807,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,956.42,953.98,3.43,100.0,3154792,0,0,651426,22129,10128,0,1596320,589.4390313045654,0.5756240540083647,5.596070681027367,0.0,0.0,2581.037572266694,2660.68359375,True,38.71154898741106,96.0,2195.863711001642,2360.0,16311.0,52.732895457033386,65.0
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,7,2026-02-12T04:58:04.519032,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,441.07,439.25,2.77,100.0,2403776,0,0,437487,10560,4685,0,1604272,1278.1446897778414,1.2481881736111733,4.2638945443494345,0.0,0.0,1776.7329925029692,1845.515625,True,65.57838479809976,74.0,1559.2790973871734,1572.0,16311.0,59.62470308788598,65.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,7,2026-02-12T05:05:26.540031,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,882.03,879.91,3.26,100.0,3153484,0,0,646108,20354,9150,0,1584056,639.1520450781861,0.6241719190216661,5.5937505089048365,0.0,0.0,2554.232902911721,2638.21484375,True,42.00593471810089,96.0,2192.081899109792,2362.0,16311.0,54.24154302670623,68.0
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,7,2026-02-12T05:20:09.519454,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,885.66,883.52,3.25,100.0,3155024,0,0,654668,20511,9228,0,1581640,636.5323920243801,0.6216136640863087,5.596482210027694,0.0,0.0,2591.4793721372635,2674.57421875,True,41.34869976359338,96.0,2190.791962174941,2360.0,16311.0,53.8758865248227,67.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,7,2026-02-12T05:34:56.146328,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,952.9,950.69,3.32,100.0,3154812,0,0,650786,22012,9922,0,1596256,591.6164112921739,0.5777504016525136,5.596106157665327,0.0,0.0,2577.6763089476935,2658.59765625,True,38.499176276771,96.0,2194.865458539264,2360.0,16311.0,53.088412959912134,66.0
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,8,2026-02-12T05:50:50.030654,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,441.11,439.37,2.6,100.0,2403472,0,0,437840,10576,4938,0,1604264,1278.028787196646,1.2480749874967245,4.263355299452455,0.0,0.0,1777.877055188539,1847.09765625,True,65.21140142517815,83.0,1559.2992874109264,1572.0,16311.0,59.80997624703088,65.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,8,2026-02-12T05:58:12.093267,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,879.07,876.85,3.18,100.0,3153608,0,0,646363,20406,9125,0,1583984,641.3041945696161,0.6262736275093908,5.593970464060183,0.0,0.0,2557.6818372170933,2640.1171875,True,42.03335318642049,96.0,2192.1905896366884,2362.0,16311.0,54.34365693865396,68.0
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,8,2026-02-12T06:12:52.121301,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,884.19,882.09,3.21,100.0,3154836,0,6,650492,20417,9226,1680,1581624,637.5906516928629,0.6226471207938115,5.596148729630878,0.0,0.0,2576.040963587922,2657.5546875,True,41.72113676731794,96.0,2190.561870929544,2360.0,16311.0,53.99585553582001,68.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,8,2026-02-12T06:27:37.268565,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,947.87,945.68,3.31,100.0,3153840,0,5,653045,21892,10053,1792,1596240,594.7559035736045,0.5808163120835982,5.59438199306051,0.0,0.0,2585.4681287962453,2666.3671875,True,38.74654886802871,96.0,2195.981225842076,2360.0,16311.0,53.29486471562672,67.0
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,9,2026-02-12T06:43:26.090982,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,440.72,439.04,2.62,100.0,2402736,0,0,434341,10545,4718,0,1604280,1279.159734798313,1.2491794285139775,4.262049759175556,0.0,0.0,1760.1924408031473,1831.2578125,True,65.33372921615202,75.0,1559.3230403800476,1572.0,16311.0,59.82304038004751,65.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,9,2026-02-12T06:50:47.777288,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,879.68,877.51,3.23,100.0,3154728,0,0,649847,20475,21991,1480,1585224,640.8594924521559,0.6258393480978085,5.595957155785897,0.0,0.0,2572.255808221726,2655.06640625,True,42.128571428571426,97.0,2192.382738095238,2362.0,16311.0,54.3,67.0
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,9,2026-02-12T07:05:28.415398,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,887.68,885.01,3.29,100.0,3154844,0,0,651235,21423,9032,7520,1581640,635.0839022173673,0.6201991232591477,5.596162920286061,0.0,0.0,2576.466303987323,2919.01953125,True,41.617924528301884,96.0,2190.472287735849,2360.0,16311.0,53.97228773584906,66.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,9,2026-02-12T07:20:17.059690,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,952.24,950.02,3.27,100.0,3153724,0,0,655304,22067,9942,416,1596256,592.0264621527267,0.5781508419460222,5.594176228560347,0.0,0.0,2596.280719574629,2676.00390625,True,38.991753710830125,96.0,2195.7691039032434,2360.0,16311.0,53.36283672347444,67.0
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,10,2026-02-12T07:36:10.250401,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,440.26,438.5,2.67,100.0,2403724,0,6,433385,10599,4735,2128,1604296,1280.4962483993834,1.2504846175775228,4.26380230509074,0.0,0.0,1756.9243738852556,1828.203125,True,65.67657550535077,75.0,1559.3032104637336,1572.0,16311.0,60.04161712247325,65.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,10,2026-02-12T07:43:31.471816,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,880.67,878.4,3.23,100.0,3153764,0,0,644804,20385,9174,8,1584064,640.1390740235418,0.625135814476115,5.5942471818362645,0.0,0.0,2551.642053266201,2634.09765625,True,42.0576694411415,96.0,2192.130202140309,2362.0,16311.0,54.66944114149822,68.0
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,10,2026-02-12T07:58:13.096375,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,885.93,883.53,3.36,100.0,3154784,0,0,654877,20495,9400,0,1581640,636.3383995578799,0.6214242183182421,5.596056490372184,0.0,0.0,2592.9553597813238,2675.0703125,True,41.656028368794324,96.0,2190.46926713948,2360.0,16311.0,54.294326241134755,67.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,10,2026-02-12T08:12:59.987989,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,953.12,950.63,3.44,100.0,3154876,0,7,661664,22051,9953,9984,1596248,591.4798538697252,0.5776170447946535,5.596219682906796,0.0,0.0,2624.6597744199616,2704.69921875,True,38.606809445359694,96.0,2195.791872597474,2360.0,16311.0,53.623283909939595,67.0
