version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,filtered,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,3,2026-02-08T01:45:34.768297,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,324.49,322.88,2.56,100.0,3160396,0,0,625425,7990,3696,0,966944,1402.8997155873446,1.3700192535032663,6.942462760165064,0.0,0.0,2495.285552536232,2562.5703125,True,36.869565217391305,65.0,2025.5394524959743,2059.0,16311.0,50.15458937198068,58.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,3,2026-02-08T01:50:59.807048,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,334.39,332.82,2.6,100.0,3160728,0,7,625702,7822,3729,1920,971944,1361.3652582641153,1.32945826002355,6.943192066757141,0.0,0.0,2499.1145751953127,2564.76953125,True,35.8796875,60.0,2013.78125,2044.0,16311.0,50.8625,59.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,4,2026-02-08T01:56:34.749964,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,169.06,167.94,2.07,100.0,2410576,0,5,412672,4249,1854,880,984320,2692.694479539439,2.629584452675233,5.295328215371637,0.0,0.0,1697.9645061728395,1756.26171875,True,57.5,74.0,1567.2253086419753,1604.0,16311.0,51.76543209876543,57.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,4,2026-02-08T01:59:24.359160,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,322.24,320.66,2.6,100.0,3160568,0,7,619962,7518,3129,2432,971376,1412.6952852251038,1.3795852394776404,6.942840593700718,0.0,0.0,2474.8252886953,2542.18359375,True,37.3354943273906,50.0,2006.7974068071312,2038.0,16311.0,50.78444084278768,58.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,4,2026-02-08T02:04:47.148585,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,322.2,320.71,2.58,100.0,3161148,0,0,629186,7613,3221,0,966952,1412.8706663902467,1.3797565101467253,6.944114683530251,0.0,0.0,2513.601309258509,2580.00390625,True,36.836304700162074,51.0,2003.4732576985414,2038.0,16311.0,50.090761750405186,59.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,4,2026-02-08T02:10:09.909508,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,332.93,331.15,2.64,100.0,3161776,0,6,626400,7894,3285,2048,971952,1367.33526179959,1.335288341601162,6.945494215276711,0.0,0.0,2502.7468480180532,2568.80078125,True,35.87755102040816,71.0,2006.9450549450548,2038.0,16311.0,49.32339089481947,61.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,5,2026-02-08T02:15:43.382421,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,169.55,168.36,2.17,100.0,2410504,0,0,413566,4069,1765,0,984320,2684.91258455286,2.6219849458524025,5.295170052496246,0.0,0.0,1700.539375,1759.8359375,True,56.966153846153844,74.0,1560.6276923076923,1598.0,16311.0,54.82153846153846,61.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,5,2026-02-08T02:18:33.488683,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,322.08,320.2,2.58,100.0,3160428,0,0,628343,7578,3362,0,971376,1413.3970712584994,1.3802705774008783,6.942533054776349,0.0,0.0,2496.2592202719156,2560.28515625,True,37.37662337662338,54.0,2006.0211038961038,2038.0,16311.0,48.92857142857143,56.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,5,2026-02-08T02:23:56.117402,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,322.44,320.79,2.67,100.0,3160512,0,7,627052,7594,3364,2560,966952,1411.8190321019026,1.3787295235370143,6.942717578130971,0.0,0.0,2503.2237261953,2569.3984375,True,37.247974068071315,88.0,2006.1782820097244,2038.0,16311.0,49.972447325769856,60.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,5,2026-02-08T02:29:19.108319,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,334.32,332.6,2.64,100.0,3160444,0,6,629689,7987,3416,1896,971952,1361.6503012411388,1.3297366223057996,6.942568202081991,0.0,0.0,2514.8916931152344,2581.3203125,True,35.5234375,49.0,2007.0546875,2038.0,16311.0,50.8171875,61.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,6,2026-02-08T02:34:53.976050,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,169.49,168.34,2.09,100.0,2409352,0,7,416745,4254,1762,2816,984320,2685.8630521620007,2.622913136876954,5.292639446490003,0.0,0.0,1711.5963341346153,1770.5390625,True,57.52923076923077,78.0,1560.793846153846,1598.0,16311.0,51.23384615384615,56.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,6,2026-02-08T02:37:44.028344,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,321.55,319.93,2.62,100.0,3160276,0,0,621746,7580,3185,0,971384,1415.7267258931347,1.3825456307550144,6.942199155372747,0.0,0.0,2485.6189405487803,2549.15625,True,37.35609756097561,58.0,2005.9869918699187,2038.0,16311.0,50.860162601626016,59.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,6,2026-02-08T02:43:06.125701,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,321.31,319.8,2.57,100.0,3160708,0,0,626649,7460,3348,0,966952,1416.7841919359419,1.3835783124374432,6.943148132625089,0.0,0.0,2499.845801575203,2567.0,True,37.29918699186992,70.0,2006.1967479674797,2038.0,16311.0,50.54308943089431,59.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,6,2026-02-08T02:48:27.982401,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,332.53,330.89,2.61,100.0,3161492,0,0,626052,7857,3742,0,971952,1368.9800280002933,1.3368945585940364,6.94487035060156,0.0,0.0,2504.771840605346,2567.015625,True,35.490566037735846,61.0,2007.0455974842766,2043.0,16311.0,49.070754716981135,57.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,7,2026-02-08T02:54:01.062065,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,169.32999999999998,168.13,2.06,100.0,2409640,0,0,414180,4576,39799,0,984320,2688.4009254765106,2.625391528785655,5.293272097991563,0.0,0.0,1707.5271026234568,1761.28515625,True,57.35493827160494,87.0,1651.0246913580247,1963.0,16311.0,55.339506172839506,63.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,7,2026-02-08T02:56:50.942844,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,322.16,320.41,2.66,100.0,3160432,0,0,621178,8021,3589,0,971376,1413.0460911067094,1.3799278233463959,6.942541841602759,0.0,0.0,2484.542379007711,2547.6171875,True,36.9724025974026,51.0,2027.4366883116884,2059.0,16311.0,48.62012987012987,56.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,7,2026-02-08T03:02:13.659318,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,321.22,319.66,2.6,100.0,3160280,0,7,630746,7960,3209,6528,966952,1417.181149090771,1.383965965908956,6.942207942199158,0.0,0.0,2518.833225355691,2585.10546875,True,37.06991869918699,82.0,2024.4211382113822,2059.0,16311.0,50.12032520325203,59.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,7,2026-02-08T03:07:35.440240,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,331.34,329.75,2.59,100.0,3160484,0,0,630013,7864,3322,0,971952,1373.8966883290202,1.3416959846963088,6.942656070346096,0.0,0.0,2520.321507787855,2582.59375,True,35.91009463722398,61.0,2018.3406940063091,2055.0,16311.0,50.717665615141954,58.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,8,2026-02-08T03:13:07.327049,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,169.96,168.83,2.15,100.0,2410828,0,0,420480,4261,1771,0,984320,2678.4356831662594,2.61565984684205,5.295881785435503,0.0,0.0,1735.7153485576923,1789.88671875,True,57.581538461538464,74.0,1571.3661538461538,1604.0,16311.0,51.58461538461538,56.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,8,2026-02-08T03:15:57.839965,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,320.69,319.23,2.58,100.0,3160256,0,0,620818,7472,3201,0,971384,1419.5233050950685,1.3862532276319028,6.942155221240694,0.0,0.0,2479.721282064332,2545.8671875,True,37.141693811074916,87.0,2010.9820846905538,2038.0,16311.0,50.846905537459286,60.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,8,2026-02-08T03:21:19.070753,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,322.93,321.35,2.54,100.0,3161440,0,0,625081,7553,3316,0,966944,1409.6767990305561,1.3766374990532775,6.944756121858223,0.0,0.0,2495.764360841424,2561.8515625,True,36.969255663430424,49.0,2006.2605177993528,2038.0,16311.0,49.75242718446602,58.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,8,2026-02-08T03:26:42.551257,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,335.09000000000003,333.36,2.63,100.0,3161500,0,7,639253,7919,3392,10112,971992,1358.5213784682844,1.326681033660434,6.944887924254381,0.0,0.0,2559.4857522425896,2623.04296875,True,35.61622464898596,52.0,2007.0358814352574,2038.0,16311.0,49.23088923556942,59.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,9,2026-02-08T03:32:18.182345,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,169.47,168.33,2.09,100.0,2410648,0,0,419959,4220,1787,0,984320,2686.180024257612,2.623222679939074,5.295486378247027,0.0,0.0,1734.8859109760801,1788.2578125,True,56.98456790123457,75.0,1564.7561728395062,1598.0,16311.0,54.635802469135804,59.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,9,2026-02-08T03:35:08.199020,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,319.93,318.29,2.65,100.0,3160652,0,0,628491,7426,3247,0,971376,1422.8954105927469,1.3895462994069794,6.943025117055341,0.0,0.0,2513.8507072099674,2577.62109375,True,37.490196078431374,81.0,2005.9787581699347,2038.0,16311.0,49.037581699346404,56.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,9,2026-02-08T03:40:28.677552,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,322.93,321.2,2.63,100.0,3160656,0,0,626423,7590,3254,0,966952,1409.6767990305561,1.3766374990532775,6.9430339038817515,0.0,0.0,2498.3817695691746,2566.23828125,True,36.823624595469255,55.0,2006.1618122977347,2038.0,16311.0,50.20711974110032,59.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,9,2026-02-08T03:45:52.150095,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,333.08,331.51,2.59,100.0,3160744,0,0,630950,7807,3443,0,971944,1366.7194929474526,1.3346870048314967,6.943227214062784,0.0,0.0,2522.5497571624805,2585.17578125,True,35.62637362637363,50.0,2007.021978021978,2038.0,16311.0,50.51020408163265,58.0
3.0,standalone,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,10,2026-02-08T03:51:25.784125,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,169.5,168.5,1.99,100.0,2410612,0,0,413356,4058,1907,0,984328,2685.704594164823,2.622758392739085,5.295407296809332,0.0,0.0,1705.4000651041667,1759.10546875,True,57.882716049382715,74.0,1564.567901234568,1598.0,16311.0,51.77160493827161,57.0
3.0,hybrid,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,10,2026-02-08T03:54:15.834704,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,323.45,321.75,2.59,100.0,3159376,0,4,625741,7583,3589,1272,971376,1407.4105076856933,1.37442432391181,6.940222119430369,0.0,0.0,2500.844204361874,2564.4140625,True,37.0064620355412,67.0,2006.101777059774,2038.0,16311.0,50.82229402261712,59.0
3.0,filtered,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,10,2026-02-08T03:59:39.833579,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,321.38,319.93,2.56,100.0,3160512,0,0,625629,7491,3556,0,966952,1416.4756011915413,1.3832769542886145,6.942717578130971,0.0,0.0,2498.3470401422765,2564.2109375,True,37.292682926829265,54.0,2007.3479674796747,2038.0,16311.0,50.03252032520325,59.0
3.0,presidio,cve_dataset_anonimizados_stratified.json,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.json,.json,10,2026-02-08T04:05:01.768211,single_file,SUCCESS,,466152375,455226.9287109375,444.5575475692749,466152375,13810847,332.86,331.19,2.68,100.0,3161532,0,6,626181,7855,3292,2176,971944,1367.6228105237562,1.3355691509021057,6.944958218865666,0.0,0.0,2501.130592621664,2567.1953125,True,35.934065934065934,53.0,2007.0973312401884,2038.0,16311.0,49.3171114599686,59.0
