version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,filtered,openvas_acgpiano_sqli-labs.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.pdf,.pdf,1,2026-02-08T19:00:17.907684,single_file,SUCCESS,,728521,711.4462890625,0.6947717666625977,416353,11053,19.34,18.45,1.94,105.0,3146340,0,0,620024,568,359,376,3424,36.78626106838159,0.0359240830745914,4422.456126865252,0.0,0.0,2087.4350717905404,2534.72265625,True,33.45945945945946,73.0,2935.324324324324,3492.0,16311.0,53.648648648648646,60.0
3.0,presidio,openvas_acgpiano_sqli-labs.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.pdf,.pdf,1,2026-02-08T19:00:37.257949,single_file,SUCCESS,,728521,711.4462890625,0.6947717666625977,416353,11053,20.01,19.19,1.91,105.0,3145352,0,0,613358,521,351,0,1720,35.554537184532734,0.0347212277192702,4421.067406430288,0.0,0.0,2027.7791466346157,2505.7578125,True,30.692307692307693,73.0,2908.3846153846152,3490.0,16311.0,53.56410256410256,61.0
1.0,default,openvas_acgpiano_sqli-labs.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.txt,.txt,1,2026-02-08T19:00:57.289886,single_file,SUCCESS,,361678,353.201171875,0.3449230194091797,361678,12511,57.41,241.96,1.11,423.0,2842380,0,0,371336,353,1051,136,17168,6.1522586983974925,0.0060080651351538,8047.481793197264,0.0,0.0,2455.1455439814813,2766.9375,True,1.879629629629629,5.0,1396.9444444444443,1397.0,16311.0,43.55555555555556,50.0
2.0,default,openvas_acgpiano_sqli-labs.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.txt,.txt,1,2026-02-08T19:01:54.708077,single_file,SUCCESS,,361678,353.201171875,0.3449230194091797,361678,12511,88.78999999999999,272.06,1.44,308.0,3802640,0,0,529207,218,2496,88,5280,3.977938640331119,0.0038847057034483,10766.215694623394,0.0,0.0,3253.1834534056884,3683.37109375,True,2.215568862275449,16.0,1398.4191616766468,1413.0,16311.0,41.01796407185629,42.0
3.0,standalone,openvas_acgpiano_sqli-labs.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.txt,.txt,1,2026-02-08T19:03:23.513122,single_file,SUCCESS,,361678,353.201171875,0.3449230194091797,361678,12511,21.08,20.6,1.54,105.0,2395276,0,0,394867,555,1112,56,1008,16.755273808111955,0.0163625720782343,6781.619628509337,0.0,0.0,1435.3894817073171,1673.2734375,True,52.19512195121951,73.0,2441.731707317073,2684.0,16311.0,49.90243902439025,55.0
3.0,hybrid,openvas_acgpiano_sqli-labs.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.txt,.txt,1,2026-02-08T19:03:44.604585,single_file,SUCCESS,,361678,353.201171875,0.3449230194091797,361678,12511,25.38,24.58,1.88,104.0,3145248,0,0,594192,648,546,8,1800,13.91651583431836,0.0135903474944515,8904.976116877444,0.0,0.0,2089.022321428572,2429.171875,True,43.06122448979592,74.0,2965.6530612244896,3348.0,16311.0,53.265306122448976,58.0
3.0,filtered,openvas_acgpiano_sqli-labs.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.txt,.txt,1,2026-02-08T19:04:09.996920,single_file,SUCCESS,,361678,353.201171875,0.3449230194091797,361678,12511,25.58,24.76,1.9,104.0,3143140,0,0,589785,640,507,0,1720,13.807708048279908,0.0134840898908983,8899.00784675872,0.0,0.0,2119.838488520408,2411.53125,True,43.95918367346939,72.0,2963.734693877551,3348.0,16311.0,55.38775510204081,59.0
3.0,presidio,openvas_acgpiano_sqli-labs.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.txt,.txt,1,2026-02-08T19:04:35.580350,single_file,SUCCESS,,361678,353.201171875,0.3449230194091797,361678,12511,26.51,25.61,1.86,103.0,3144952,0,0,598788,667,444,0,1744,13.32331844115428,0.0130110531651897,8904.13806756286,0.0,0.0,2159.062117034314,2447.14453125,True,41.88235294117647,72.0,2978.176470588235,3348.0,16311.0,54.50980392156863,58.0
1.0,default,openvas_acgpiano_sqli-labs.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.xml,.xml,1,2026-02-08T19:05:02.094627,single_file,SUCCESS,,792026,773.462890625,0.7553348541259766,792026,2363,10.35,29.6,0.85,294.0,2095616,0,1,329290,130,263,128,296,74.73071407004831,0.0729792129590315,2709.394368366695,0.0,0.0,1337.05390625,2050.05859375,True,0.95,2.0,1402.7,1403.0,16311.0,48.35,51.0
2.0,default,openvas_acgpiano_sqli-labs.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.xml,.xml,1,2026-02-08T19:05:12.452115,single_file,SUCCESS,,792026,773.462890625,0.7553348541259766,792026,2363,415.19,2415.13,2.51,582.0,2990888,0,0,479454,21116,9090,8,2432,1.8629131015318288,0.0018192510757146,3866.87976404815,0.0,0.0,2851.938314645401,2925.44921875,True,2.0854922279792745,33.0,1136.270725388601,1403.0,16311.0,40.11139896373057,46.0
3.0,standalone,openvas_acgpiano_sqli-labs.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.xml,.xml,1,2026-02-08T19:12:07.652058,single_file,SUCCESS,,792026,773.462890625,0.7553348541259766,792026,2363,20.49,19.8,1.55,104.0,2395316,0,0,400875,538,1035,24,1568,37.74831091386042,0.0368635848768168,3096.872557214031,0.0,0.0,1494.5330528846157,1992.3046875,True,50.38461538461539,73.0,1886.102564102564,2163.0,16311.0,47.46153846153846,56.0
3.0,hybrid,openvas_acgpiano_sqli-labs.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.xml,.xml,1,2026-02-08T19:12:28.145983,single_file,SUCCESS,,792026,773.462890625,0.7553348541259766,792026,2363,25.97,25.2,1.83,104.0,3145372,0,0,593449,657,515,64,2520,29.782937644397386,0.0290849000433568,4066.610096133208,0.0,0.0,2135.475703125,2426.1328125,True,40.68,74.0,2505.98,3275.0,16311.0,50.8,60.0
3.0,filtered,openvas_acgpiano_sqli-labs.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.xml,.xml,1,2026-02-08T19:12:54.128684,single_file,SUCCESS,,792026,773.462890625,0.7553348541259766,792026,2363,25.95,25.09,1.88,103.0,3146328,0,0,597107,654,37989,8,2512,29.805891738921,0.02910731615129,4067.846095961496,0.0,0.0,2101.4234375,2442.76171875,True,42.0,73.0,2499.98,3239.0,16311.0,52.94,60.0
3.0,presidio,openvas_acgpiano_sqli-labs.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.xml,.xml,1,2026-02-08T19:13:20.087145,single_file,SUCCESS,,792026,773.462890625,0.7553348541259766,792026,2363,27.21,26.41,1.89,104.0,3145104,0,0,597356,685,502,0,2552,28.42568506523337,0.0277594580715169,4066.263602457495,0.0,0.0,2155.557992788461,2441.2265625,True,38.76923076923077,74.0,2506.019230769231,3239.0,16311.0,52.75,60.0
1.0,default,openvas_adamdoupe_wackopicko.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.csv,.csv,1,2026-02-08T19:13:47.303387,single_file,SUCCESS,,378656,369.78125,0.361114501953125,378656,4925,148.44,843.39,1.43,569.0,2412772,0,0,336938,7668,3540,0,21568,2.491115939099973,0.0024327304092773,6524.86301022564,0.0,0.0,2118.7635520081226,2360.66796875,True,1.9891696750902528,5.0,857.0649819494585,858.0,16311.0,41.62815884476535,50.0
2.0,default,openvas_adamdoupe_wackopicko.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.csv,.csv,1,2026-02-08T19:16:15.749737,single_file,SUCCESS,,378656,369.78125,0.361114501953125,378656,4925,301.96,1721.48,2.27,570.0,3248976,0,0,483385,22218,7021,32,5736,1.2246034242946089,0.0011959017815377,8786.210766500464,0.0,0.0,2842.218708221925,2934.296875,True,2.1033868092691623,8.0,857.3404634581105,858.0,16311.0,39.51158645276292,41.0
3.0,standalone,openvas_adamdoupe_wackopicko.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.csv,.csv,1,2026-02-08T19:21:17.720157,single_file,SUCCESS,,378656,369.78125,0.361114501953125,378656,4925,15.68,15.03,1.64,106.0,2394616,0,0,392623,660,334,1584,10992,23.58298788265306,0.0230302616041533,6475.763711653849,0.0,0.0,1392.7390625,1662.52734375,True,48.56666666666667,73.0,1818.7,2162.0,16311.0,47.16666666666666,54.0
3.0,hybrid,openvas_adamdoupe_wackopicko.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.csv,.csv,1,2026-02-08T19:21:33.405257,single_file,SUCCESS,,378656,369.78125,0.361114501953125,378656,4925,20.8,19.97,1.86,105.0,3146444,0,0,599088,547,40991,24,2312,17.77794471153846,0.0173612741323617,8508.93332206541,0.0,0.0,2073.2087890625,2434.23046875,True,38.7,78.0,2533.325,3193.0,16311.0,49.925,59.0
3.0,filtered,openvas_adamdoupe_wackopicko.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.csv,.csv,1,2026-02-08T19:21:54.207892,single_file,SUCCESS,,378656,369.78125,0.361114501953125,378656,4925,20.89,20.08,1.91,105.0,3145276,0,0,592910,551,384,0,1768,17.701352321685015,0.0172864768766455,8505.774697878813,0.0,0.0,2064.7724609375,2424.31640625,True,35.6,73.0,2525.3,3193.0,16311.0,52.725,59.0
3.0,presidio,openvas_adamdoupe_wackopicko.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.csv,.csv,1,2026-02-08T19:22:15.100870,single_file,SUCCESS,,378656,369.78125,0.361114501953125,378656,4925,21.75,20.9,1.93,104.0,3144320,0,0,596114,568,408,32,2368,17.001436781609197,0.0166029656070402,8503.189385616497,0.0,0.0,2036.3196614583333,2436.453125,True,34.023809523809526,73.0,2556.9761904761904,3193.0,16311.0,53.142857142857146,61.0
1.0,default,openvas_adamdoupe_wackopicko.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.pdf,.pdf,1,2026-02-08T19:22:36.863128,single_file,SKIPPED,Extension .pdf not supported by v1.0,993282,970.001953125,0.9472675323486328,562136,13977,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_adamdoupe_wackopicko.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.pdf,.pdf,1,2026-02-08T19:22:36.873141,single_file,SUCCESS,,993282,970.001953125,0.9472675323486328,562136,13977,146.39,420.42,1.45,288.0,4302268,0,0,540469,239,2139,56,8136,6.626149006933535,0.0064708486395835,4435.318904399757,0.0,0.0,2622.3344923305863,4050.890625,True,2.0805860805860807,9.0,950.0,964.0,16311.0,41.74358974358975,50.0
3.0,standalone,openvas_adamdoupe_wackopicko.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.pdf,.pdf,1,2026-02-08T19:25:03.279809,single_file,SUCCESS,,993282,970.001953125,0.9472675323486328,562136,13977,19.01,18.35,1.56,104.0,2395596,0,0,435361,561,350,184,4264,51.025878649395054,0.0498299596185498,2469.6816251578102,0.0,0.0,1500.6775760135135,1834.4453125,True,44.35135135135136,71.0,1992.2432432432436,2274.0,16311.0,48.86486486486486,55.0
3.0,hybrid,openvas_adamdoupe_wackopicko.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.pdf,.pdf,1,2026-02-08T19:25:22.307911,single_file,SUCCESS,,993282,970.001953125,0.9472675323486328,562136,13977,24.25,23.41,1.89,104.0,3144620,0,0,638422,623,22953,16,2256,40.00008054123711,0.0390625786535518,3241.869761054766,0.0,0.0,2173.8792386968084,2607.55859375,True,34.276595744680854,72.0,2664.340425531915,3175.0,16311.0,52.0,60.0
3.0,filtered,openvas_adamdoupe_wackopicko.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.pdf,.pdf,1,2026-02-08T19:25:46.578722,single_file,SUCCESS,,993282,970.001953125,0.9472675323486328,562136,13977,24.33,23.44,1.98,104.0,3145720,0,0,633223,647,460,80,3680,39.86855540998767,0.038934136142566,3243.003779389941,0.0,0.0,2163.3739195478724,2587.72265625,True,36.63829787234042,72.0,2659.36170212766,3175.0,16311.0,53.61702127659574,62.0
3.0,presidio,openvas_adamdoupe_wackopicko.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.pdf,.pdf,1,2026-02-08T19:26:10.927727,single_file,SUCCESS,,993282,970.001953125,0.9472675323486328,562136,13977,25.38,24.33,2.01,103.0,3146168,0,0,638329,643,448,0,2024,38.2191470892435,0.0373233858293393,3243.465634130086,0.0,0.0,2188.111686862245,2609.1484375,True,35.48979591836735,76.0,2675.30612244898,3175.0,16311.0,53.12244897959184,60.0
1.0,default,openvas_adamdoupe_wackopicko.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.txt,.txt,1,2026-02-08T19:26:36.324242,single_file,SUCCESS,,512991,500.9677734375,0.4892263412475586,512991,17929,80.38,342.85,1.23,428.0,3312568,0,0,414903,315,1396,0,19768,6.232492827040309,0.0060864187764065,6612.337510794537,0.0,0.0,2168.8888400248343,3105.5,True,1.9205298013245036,4.0,963.9602649006622,964.0,16311.0,42.45695364238411,50.0
2.0,default,openvas_adamdoupe_wackopicko.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.txt,.txt,1,2026-02-08T19:27:56.709656,single_file,SUCCESS,,512991,500.9677734375,0.4892263412475586,512991,17929,146.84,410.42,1.61,280.0,4414608,0,0,542712,206,2184,8,5592,3.411657405594525,0.0033316966851509,8812.159651923717,0.0,0.0,2610.476747833029,4203.91796875,True,2.062043795620438,8.0,963.978102189781,964.0,16311.0,40.32116788321168,41.0
3.0,standalone,openvas_adamdoupe_wackopicko.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.txt,.txt,1,2026-02-08T19:30:23.553865,single_file,SUCCESS,,512991,500.9677734375,0.4892263412475586,512991,17929,26.62,26.08,1.57,103.0,2396480,0,0,392235,680,1039,88,2864,18.819225147915105,0.0183781495585108,4783.700922628273,0.0,0.0,1501.9073988970588,1662.9765625,True,54.8235294117647,72.0,2030.9607843137253,2244.0,16311.0,50.05882352941177,55.0
3.0,hybrid,openvas_adamdoupe_wackopicko.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.txt,.txt,1,2026-02-08T19:30:50.186395,single_file,SUCCESS,,512991,500.9677734375,0.4892263412475586,512991,17929,32.14,31.4,1.84,103.0,3145384,0,0,590546,815,988,24,2152,15.587049578018046,0.0152217281035332,6278.615445495145,0.0,0.0,2146.1021925403224,2413.8984375,True,45.80645161290322,73.0,2483.0967741935483,2789.0,16311.0,54.7258064516129,60.0
3.0,filtered,openvas_adamdoupe_wackopicko.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.txt,.txt,1,2026-02-08T19:31:22.335088,single_file,SUCCESS,,512991,500.9677734375,0.4892263412475586,512991,17929,32.29,31.48,1.89,103.0,3144764,0,0,595318,793,519,0,2008,15.51464148149582,0.0151510170717732,6277.377840936781,0.0,0.0,2199.4723412298385,2433.2578125,True,46.58064516129032,71.0,2480.709677419354,2780.0,16311.0,55.87096774193548,59.0
3.0,presidio,openvas_adamdoupe_wackopicko.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.txt,.txt,1,2026-02-08T19:31:54.628346,single_file,SUCCESS,,512991,500.9677734375,0.4892263412475586,512991,17929,33.54,32.67,1.87,103.0,3146400,0,0,599310,815,547,0,2048,14.936427353533094,0.0145863548374346,6280.643520061755,0.0,0.0,2218.7257080078125,2450.890625,True,45.34375,72.0,2488.328125,2780.0,16311.0,55.203125,59.0
1.0,default,openvas_adamdoupe_wackopicko.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.xml,.xml,1,2026-02-08T19:32:28.174626,single_file,SUCCESS,,1092388,1066.78515625,1.0417823791503906,1092388,2837,10.35,29.65,0.83,294.0,2094776,0,0,324973,120,269,0,208,103.071029589372,0.100655302333371,1963.6343716701392,0.0,0.0,1337.1978515625,2049.25390625,True,1.05,2.0,854.7,855.0,16311.0,48.6,51.0
2.0,default,openvas_adamdoupe_wackopicko.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.xml,.xml,1,2026-02-08T19:32:38.537827,single_file,SUCCESS,,1092388,1066.78515625,1.0417823791503906,1092388,2837,537.6,3139.22,3.16,584.0,2994756,0,0,482632,26462,11974,0,3656,1.9843473888578869,0.0019378392469315,2807.271907051341,0.0,0.0,2859.6324199120604,2929.28515625,True,2.0984924623115577,24.0,854.9929648241206,855.0,16311.0,39.86934673366834,47.0
3.0,standalone,openvas_adamdoupe_wackopicko.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.xml,.xml,1,2026-02-08T19:41:36.146865,single_file,SUCCESS,,1092388,1066.78515625,1.0417823791503906,1092388,2837,26.59,25.81,1.6,103.0,2394544,0,0,404324,771,468,376,8936,40.119787749153815,0.039179480223783,2244.635656927758,0.0,0.0,1542.2914368872548,1723.80859375,True,52.01960784313726,73.0,1942.6666666666667,2159.0,16311.0,48.15686274509804,57.0
3.0,hybrid,openvas_adamdoupe_wackopicko.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.xml,.xml,1,2026-02-08T19:42:02.739930,single_file,SUCCESS,,1092388,1066.78515625,1.0417823791503906,1092388,2837,33.59,32.81,1.89,103.0,3145280,0,0,594766,829,559,0,3128,31.75901030812741,0.0310146585040306,2948.3724830371625,0.0,0.0,2165.6653245192306,2431.47265625,True,43.53846153846154,80.0,2559.4,3380.0,16311.0,52.96923076923077,62.0
3.0,filtered,openvas_adamdoupe_wackopicko.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.xml,.xml,1,2026-02-08T19:42:36.349015,single_file,SUCCESS,,1092388,1066.78515625,1.0417823791503906,1092388,2837,33.63,32.7,1.92,102.0,3145296,0,0,604170,828,529,0,3080,31.72123568986024,0.0309777692283791,2948.387481371088,0.0,0.0,2195.9598557692307,2470.7421875,True,40.13846153846154,74.0,2559.353846153846,3380.0,16311.0,54.323076923076925,61.0
