version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,3,2026-02-07T19:45:40.196271,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,287.77,286.99,2.33,100.0,3159444,0,0,635486,33359,3403,0,448416,880.5350464346527,0.8598975062838405,12.468623151526135,0.0,0.0,2469.4297869318184,2512.12109375,True,49.83090909090909,96.0,6393.341818181818,6998.0,16311.0,60.167272727272724,69.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,3,2026-02-07T19:50:28.404762,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,322.42,321.62,2.49,100.0,3159340,0,0,621661,48999,42511,0,449216,785.9052487826438,0.7674855945143005,12.4682127195616,0.0,0.0,2485.1148602374187,2527.37890625,True,44.91558441558441,96.0,6160.982142857143,6567.0,16311.0,58.743506493506494,69.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,4,2026-02-07T19:55:51.275290,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,72.84,72.18,1.71,101.0,2409208,0,9,403707,7705,1200,808,453552,3478.742041632345,3.3972090250315867,9.507845888593682,0.0,0.0,1650.6148268884892,2197.57421875,True,53.856115107913666,65.0,1882.7410071942445,1960.0,16311.0,61.064748201438846,66.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,4,2026-02-07T19:57:04.560056,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,284.65,283.88,2.33,100.0,3159248,0,0,631269,31626,3716,0,448888,890.186440584929,0.8693226958837197,12.467849645131434,0.0,0.0,2518.735387465533,2565.65234375,True,50.32904411764706,96.0,6394.983455882353,6970.0,16311.0,60.30882352941177,69.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,4,2026-02-07T20:01:49.657444,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,292.18,291.48,2.45,100.0,3159536,0,0,619446,42262,4211,0,448408,867.2447474587583,0.8469186986901936,12.4689862259563,0.0,0.0,2472.452088933692,2515.0625,True,50.15412186379928,96.0,6402.573476702509,6862.0,16311.0,59.79390681003584,69.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,4,2026-02-07T20:06:42.291394,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,323.98,323.01,2.48,100.0,3159652,0,0,640738,41252,4665,0,449216,782.1210269538243,0.763790065384594,12.469444015455206,0.0,0.0,2482.169447815534,2520.35546875,True,44.444983818770226,96.0,6813.807443365696,7607.0,16311.0,58.579288025889966,69.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,5,2026-02-07T20:12:06.710236,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,75.32,74.55,1.8,101.0,2409812,0,0,408580,10185,1544,0,453552,3364.200349342804,3.2853519036550822,9.510229551156943,0.0,0.0,1668.3275553385417,1818.8046875,True,52.729166666666664,66.0,2746.8055555555557,2938.0,16311.0,60.86805555555556,65.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,5,2026-02-07T20:13:22.473835,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,289.03,288.22,2.58,100.0,3159608,0,0,627616,39110,4539,0,448888,876.6964339774419,0.8561488613060956,12.469270371162517,0.0,0.0,2505.646824048913,2551.21875,True,49.40036231884058,96.0,7541.284420289855,8162.0,16311.0,60.141304347826086,69.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,5,2026-02-07T20:18:11.963219,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,291.73,291.16,2.36,100.0,3160312,0,0,623200,43992,4580,0,448416,868.5824917303671,0.8482250895804366,12.472048679845525,0.0,0.0,2488.5623527266607,2531.63671875,True,50.52244165170556,96.0,7019.547576301616,7590.0,16311.0,59.91921005385996,69.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,5,2026-02-07T20:23:04.171763,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,323.25,322.43,2.56,100.0,3159644,0,0,642887,41524,4637,0,449216,783.8873018174787,0.7655149431811316,12.469412443765625,0.0,0.0,2490.6331670380873,2531.83984375,True,45.20097244732577,97.0,6805.105348460292,7248.0,16311.0,58.619124797406805,69.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,6,2026-02-07T20:28:27.864846,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,74.85,74.06,1.68,101.0,2408468,0,0,403098,9593,39102,0,453552,3385.3249206746827,3.30598136784637,9.504925507307567,0.0,0.0,1641.6338505244755,1715.01953125,True,52.65734265734266,65.0,2174.3846153846152,2271.0,16311.0,60.88811188811189,66.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,6,2026-02-07T20:29:43.169805,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,288.32,287.61,2.4,100.0,3160604,0,0,618573,37822,4372,0,448856,878.8553354345866,0.8582571635103384,12.47320104651518,0.0,0.0,2475.1952911931817,2514.23046875,True,50.32,96.0,6211.847272727273,6741.0,16311.0,60.194545454545455,69.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,6,2026-02-07T20:34:31.939729,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,287.32,286.42,2.41,100.0,3160724,0,0,627410,29012,3803,0,448400,881.9141386346234,0.8612442760103745,12.473674621858875,0.0,0.0,2505.7633267873407,2552.17578125,True,48.50819672131148,96.0,6415.4189435336975,6871.0,16311.0,59.84335154826958,69.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,6,2026-02-07T20:39:19.723165,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,323.57,322.59,2.48,100.0,3160792,0,0,640126,40141,41958,0,449216,783.1120632706987,0.7647578742877917,12.473942981220302,0.0,0.0,2473.4906831512944,2514.5625,True,44.61003236245955,96.0,6880.388349514563,7475.0,16311.0,58.32200647249191,69.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,7,2026-02-07T20:44:43.745610,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,72.81,71.89,1.74,101.0,2408876,0,0,406538,4548,1434,0,453552,3480.175392288147,3.3986087815313937,9.506535663476127,0.0,0.0,1653.5298448741007,1729.47265625,True,52.56115107913669,65.0,2086.2589928057555,2204.0,16311.0,60.856115107913666,66.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,7,2026-02-07T20:45:57.000665,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,286.11,285.16,2.41,100.0,3159140,0,0,621996,29108,3993,0,448872,885.6438793208905,0.8648866008993071,12.467423427322109,0.0,0.0,2490.5213555975274,2629.4296875,True,50.63553113553114,96.0,6809.516483516483,7185.0,16311.0,59.985347985347985,69.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,7,2026-02-07T20:50:43.559385,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,286.94,285.86,2.32,100.0,3159580,0,0,624389,18577,33726,0,448384,883.0820739963059,0.8623848378870175,12.469159870248989,0.0,0.0,2494.4302577554745,2539.33203125,True,47.768248175182485,96.0,5638.41605839416,5893.0,16311.0,59.81934306569343,69.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,7,2026-02-07T20:55:30.948870,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,315.74,314.8,2.22,100.0,3160724,0,0,640982,20985,30431,0,449216,802.5323693941217,0.783723016986447,12.473674621858875,0.0,0.0,2497.508829550166,2531.91015625,True,43.25538971807629,96.0,6581.054726368159,6950.0,16311.0,58.353233830845774,69.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,8,2026-02-07T21:00:47.123632,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,71.36,70.65,1.67,101.0,2408716,0,0,403197,2920,935,8,453552,3550.8908395809976,3.467666835528318,9.505904229684536,0.0,0.0,1628.0394331660584,1715.92578125,True,52.34306569343066,65.0,1996.4744525547446,2074.0,16311.0,60.956204379562045,66.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,8,2026-02-07T21:01:58.923342,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,280.89,279.75,2.21,100.0,3159296,0,0,640658,10712,44447,0,448856,902.1024967513974,0.8809594694837866,12.468039075268912,0.0,0.0,2479.1322669343576,2523.95703125,True,48.21415270018622,96.0,5328.499068901304,5481.0,16311.0,60.13966480446928,69.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,8,2026-02-07T21:06:40.268997,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,281.84000000000003,280.84,2.13,100.0,3160640,0,0,619490,10715,3590,0,448400,899.0617737457421,0.8779900134235763,12.473343119118288,0.0,0.0,2479.233423849907,2518.44140625,True,47.7453531598513,96.0,5867.211895910781,6201.0,16311.0,59.61895910780669,69.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,8,2026-02-07T21:11:22.554842,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,315.3,314.22,2.18,100.0,3159672,0,0,624739,9276,3645,0,449216,803.6523003885188,0.7848166995981629,12.469522944679154,0.0,0.0,2494.0075659260797,2531.0546875,True,42.863787375415285,96.0,6256.5215946843855,6928.0,16311.0,58.142857142857146,69.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,9,2026-02-07T21:16:38.304607,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,70.62,69.85,1.66,101.0,2408844,0,0,402571,1816,40722,0,453536,3588.099268089776,3.504003191493922,9.506409376717809,0.0,0.0,1634.8617476851853,1714.2890625,True,54.762962962962966,66.0,2329.311111111111,2408.0,16311.0,60.94074074074074,66.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,9,2026-02-07T21:17:49.374550,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,279.54,278.27,2.18,100.0,3159640,0,0,642887,6470,3219,0,448856,906.4590767421478,0.8852139421310037,12.469396657920836,0.0,0.0,2490.7445648993444,2534.19921875,True,48.732209737827716,96.0,6389.200374531835,7076.0,16311.0,60.22846441947566,69.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,9,2026-02-07T21:22:29.361346,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,280.43,279.21,2.25,100.0,3160560,0,0,636692,6472,3174,0,448384,903.5822498038726,0.8824045408240944,12.473027402222494,0.0,0.0,2470.7013977961756,2516.45703125,True,47.86940298507463,96.0,6743.069029850746,7176.0,16311.0,59.68097014925373,69.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,9,2026-02-07T21:27:10.234599,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,311.67,310.53,2.19,100.0,3159472,0,0,624054,7426,3805,0,449216,813.0123858969422,0.7939574081024826,12.468733652439663,0.0,0.0,2499.79065782563,2537.5390625,True,43.34285714285714,96.0,6116.524369747899,6546.0,16311.0,58.60336134453782,69.0
3.0,standalone,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,10,2026-02-07T21:32:22.359675,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,71.44,70.64,1.65,101.0,2408664,0,0,401789,1834,38428,0,453552,3546.9144780585107,3.4637836699790143,9.505699013702268,0.0,0.0,1630.983548129562,2305.1171875,True,52.03649635036496,67.0,1959.7153284671533,2038.0,16311.0,60.81021897810219,66.0
3.0,hybrid,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,10,2026-02-07T21:33:34.251299,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,281.37,280.19,2.13,100.0,3160804,0,0,619054,6393,3534,0,448856,900.5635651011124,0.8794566065440551,12.473990338754671,0.0,0.0,2473.3665267774163,2518.765625,True,47.927509293680295,96.0,6240.732342007435,6552.0,16311.0,59.95910780669145,69.0
3.0,filtered,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,10,2026-02-07T21:38:16.085703,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,279.75,278.59,2.2,100.0,3160784,0,0,624283,6378,3299,0,448384,905.7786248882932,0.8845494383674738,12.473911409530722,0.0,0.0,2477.045653382491,2517.515625,True,49.23033707865169,96.0,5985.059925093633,6407.0,16311.0,59.7752808988764,69.0
3.0,presidio,cve_dataset_anonimizados_stratified.csv,/home/kapelinski/Documents/tool/cve_dataset_anonimizados_stratified.csv,.csv,10,2026-02-07T21:42:56.279591,single_file,SUCCESS,,259472968,253391.5703125,247.45270538330078,259450577,70953,311.16,310.05,2.15,100.0,3159516,0,0,642928,7160,3886,0,449216,814.3449360859364,0.7952587266464223,12.468907296732352,0.0,0.0,2497.1895649200337,2535.80078125,True,43.39393939393939,96.0,6562.281144781145,6973.0,16311.0,58.3013468013468,69.0
