version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
2.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,1,2026-02-08T04:11:38.169376,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,7.26,6.32,1.16,103.0,2808716,0,0,471869,169,185,9216,104,0.0006725637052341599,6.568004933927342e-07,575225036.8,0.0,0.0,1216.295200892857,2418.46484375,True,0.0,0.0,287.57142857142856,288.0,16311.0,41.0,41.0
2.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,2,2026-02-08T04:11:45.435380,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,7.16,6.35,1.13,104.0,2808900,0,0,471268,88,175,0,104,0.0006819570530726257,6.65973684641236e-07,575262720.0,0.0,0.0,1276.904575892857,2747.05078125,True,0.0,0.0,287.57142857142856,288.0,16311.0,40.42857142857143,41.0
2.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,3,2026-02-08T04:11:52.606381,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,7.24,6.42,1.14,104.0,2808924,0,0,470986,90,156,0,104,0.0006744216160220995,6.586148593965815e-07,575267635.2,0.0,0.0,1222.0733816964287,2419.2578125,True,0.0,0.0,287.57142857142856,288.0,16311.0,40.0,40.0
2.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,4,2026-02-08T04:11:59.856790,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,7.22,6.35,1.2,104.0,2808880,0,0,471354,93,190,0,104,0.0006762898199445984,6.604392772896469e-07,575258624.0,0.0,0.0,1219.9751674107142,2418.49609375,True,0.0,0.0,287.57142857142856,288.0,16311.0,40.0,40.0
2.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,5,2026-02-08T04:12:07.082611,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,7.2,6.3,1.21,104.0,2809200,0,0,470999,91,188,0,104,0.0006781684027777778,6.622738308376736e-07,575324160.0,0.0,0.0,1227.7882254464287,2419.375,True,0.0,0.0,287.57142857142856,288.0,16311.0,40.0,40.0
2.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,6,2026-02-08T04:12:14.285374,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,7.3,6.43,1.18,104.0,2808656,0,0,473380,90,186,0,104,0.0006688784246575342,6.532015865796233e-07,575212748.8,0.0,0.0,1223.206752232143,2426.421875,True,0.0,0.0,287.57142857142856,288.0,16311.0,39.285714285714285,40.0
2.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,7,2026-02-08T04:12:21.593461,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,7.16,6.32,1.16,104.0,2808308,0,0,473874,92,184,0,104,0.0006819570530726257,6.65973684641236e-07,575141478.4,0.0,0.0,1269.8677455357142,2532.3671875,True,0.0,0.0,287.7857142857143,289.0,16311.0,39.0,39.0
2.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,8,2026-02-08T04:12:28.757538,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,7.13,6.28,1.14,104.0,2808148,0,0,472599,91,189,0,104,0.0006848264375876578,6.68775817956697e-07,575108710.4,0.0,0.0,1242.9556361607142,2417.94140625,True,0.0,0.0,288.57142857142856,289.0,16311.0,39.0,39.0
2.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,9,2026-02-08T04:12:35.897475,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,7.2,6.39,1.13,104.0,2808956,0,0,473281,90,195,0,104,0.0006781684027777778,6.622738308376736e-07,575274188.8,0.0,0.0,1234.8041294642858,2419.2265625,True,0.0,0.0,288.57142857142856,289.0,16311.0,39.0,39.0
2.0,default,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,10,2026-02-08T04:12:43.101883,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,7.28,6.34,1.19,103.0,2808540,0,0,471834,91,196,0,104,0.0006707160027472527,6.54996096432864e-07,575188992.0,0.0,0.0,1236.376953125,2418.265625,True,0.0,0.0,288.57142857142856,289.0,16311.0,38.642857142857146,39.0
3.0,standalone,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,1,2026-02-08T04:12:50.390377,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,5.02,4.67,1.46,122.0,2410520,0,0,381992,182,151,0,80,0.0009726718127490041,9.498748171376993e-07,493674496.0,0.0,0.0,902.792578125,1633.66796875,True,8.1,81.0,585.7,1570.0,16311.0,38.9,40.0
3.0,standalone,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,2,2026-02-08T04:12:55.414900,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,4.94,4.67,1.37,122.0,2410576,0,6,385382,189,146,1856,80,0.0009884235829959514,9.652574052694838e-07,493685964.8,0.0,0.0,929.1421875,1656.51171875,True,2.7,24.0,585.1,1569.0,16311.0,39.9,40.0
3.0,standalone,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,3,2026-02-08T04:13:00.366640,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,4.94,4.63,1.41,122.0,2409280,0,0,391205,174,175,0,80,0.0009884235829959514,9.652574052694838e-07,493420544.0,0.0,0.0,930.36640625,1678.6484375,True,0.3,3.0,584.7,1569.0,16311.0,39.9,40.0
3.0,standalone,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,4,2026-02-08T04:13:05.312905,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,4.92,4.65,1.37,122.0,2409844,0,0,382017,182,154,0,80,0.0009924415650406505,9.691812158600102e-07,493536051.2,0.0,0.0,924.533203125,1640.32421875,True,0.0,0.0,584.7,1569.0,16311.0,40.0,40.0
3.0,standalone,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,5,2026-02-08T04:13:10.242823,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,4.91,4.6,1.41,122.0,2410668,0,0,382202,181,147,0,80,0.00099446283095723,9.7115510835667e-07,493704806.4,0.0,0.0,937.348046875,1735.82421875,True,0.1,1.0,584.7,1569.0,16311.0,39.9,40.0
3.0,standalone,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,6,2026-02-08T04:13:15.158410,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,4.91,4.59,1.42,122.0,2409436,0,0,382163,178,148,0,80,0.00099446283095723,9.7115510835667e-07,493452492.8,0.0,0.0,931.180859375,1691.19921875,True,0.3,2.0,584.7,1569.0,16311.0,40.0,40.0
3.0,standalone,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,7,2026-02-08T04:13:20.079565,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,4.91,4.61,1.41,122.0,2409868,0,0,381602,173,151,0,80,0.00099446283095723,9.7115510835667e-07,493540966.4,0.0,0.0,926.145703125,1638.75390625,True,9.3,93.0,584.7,1569.0,16311.0,40.0,40.0
3.0,standalone,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,8,2026-02-08T04:13:24.999695,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,4.95,4.64,1.41,122.0,2410520,0,3,381294,182,169,808,80,0.0009864267676767677,9.633073903093435e-07,493674496.0,0.0,0.0,921.10703125,1639.26171875,True,8.7,87.0,585.2,1570.0,16311.0,40.6,41.0
3.0,standalone,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,9,2026-02-08T04:13:29.957096,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,4.92,4.63,1.38,122.0,2409400,0,0,381715,183,156,0,80,0.0009924415650406505,9.691812158600102e-07,493445120.0,0.0,0.0,926.817578125,1638.82421875,True,5.5,55.0,585.7,1570.0,16311.0,41.0,41.0
3.0,standalone,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,10,2026-02-08T04:13:34.881129,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,4.92,4.64,1.38,122.0,2410220,0,0,380776,167,143,0,80,0.0009924415650406505,9.691812158600102e-07,493613056.0,0.0,0.0,926.35078125,1635.3984375,True,0.6,3.0,585.7,1570.0,16311.0,41.0,41.0
3.0,hybrid,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,1,2026-02-08T04:13:39.806725,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.76,6.0,1.86,116.0,3160520,0,0,587200,221,173,0,1032,0.0007223095414201183,7.053804115430843e-07,647274496.0,0.0,0.0,1369.26171875,2238.6015625,True,1.5384615384615385,20.0,910.0769230769231,1992.0,16311.0,40.92307692307692,41.0
3.0,hybrid,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,2,2026-02-08T04:13:46.577068,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.98,6.04,1.86,113.0,3161608,0,0,586258,223,173,0,1032,0.0006995433381088824,6.831477911219555e-07,647497318.4,0.0,0.0,1250.9029017857142,2409.68359375,True,0.07142857142857142,1.0,932.3571428571429,1992.0,16311.0,40.92857142857143,41.0
3.0,hybrid,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,3,2026-02-08T04:13:53.567728,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.88,6.14,1.84,116.0,3161560,0,0,595962,220,168,0,1032,0.0007097111191860465,6.930772648301235e-07,647487488.0,0.0,0.0,1247.161830357143,2276.28515625,True,4.571428571428571,58.0,811.3571428571429,1991.0,16311.0,40.92857142857143,41.0
3.0,hybrid,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,4,2026-02-08T04:14:00.467459,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.82,6.08,1.85,116.0,3161348,0,0,586655,219,177,0,1032,0.0007159549120234604,6.991747187729106e-07,647444070.4,0.0,0.0,1249.344029017857,2236.59375,True,1.8571428571428572,20.0,810.6428571428571,1991.0,16311.0,40.92857142857143,41.0
3.0,hybrid,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,5,2026-02-08T04:14:07.306844,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.8,6.04,1.86,116.0,3159788,0,0,585443,210,165,0,1032,0.0007180606617647059,7.012311150045956e-07,647124582.4,0.0,0.0,1349.8302283653845,2228.65625,True,2.3076923076923075,30.0,851.0769230769231,1991.0,16311.0,41.0,41.0
3.0,hybrid,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,6,2026-02-08T04:14:14.112817,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.8,6.02,1.86,116.0,3160572,0,0,585131,215,194,0,1032,0.0007180606617647059,7.012311150045956e-07,647285145.6,0.0,0.0,1347.8843149038462,2229.4609375,True,6.923076923076923,87.0,851.0769230769231,1991.0,16311.0,41.0,41.0
3.0,hybrid,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,7,2026-02-08T04:14:20.917459,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.81,6.06,1.85,116.0,3160540,0,0,585529,213,216,0,1032,0.0007170062408223202,7.00201407053047e-07,647278592.0,0.0,0.0,1250.519810267857,2228.26953125,True,0.07142857142857142,1.0,810.6428571428571,1991.0,16311.0,41.07142857142857,42.0
3.0,hybrid,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,8,2026-02-08T04:14:27.747390,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.78,6.04,1.85,116.0,3161632,0,0,589576,214,182,0,1032,0.0007201788348082595,7.03299643367441e-07,647502233.6,0.0,0.0,1352.2469951923076,2248.4921875,True,2.230769230769231,29.0,851.0769230769231,1991.0,16311.0,41.38461538461539,42.0
3.0,hybrid,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,9,2026-02-08T04:14:34.539031,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.83,6.09,1.83,116.0,3160520,0,0,585903,218,155,0,1032,0.0007149066617862372,6.981510369006223e-07,647274496.0,0.0,0.0,1250.5890066964287,2231.12890625,True,5.142857142857143,71.0,810.6428571428571,1991.0,16311.0,41.714285714285715,42.0
3.0,hybrid,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,10,2026-02-08T04:14:41.381500,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.83,6.04,1.9,116.0,3161764,0,0,591411,226,175,0,1032,0.0007149066617862372,6.981510369006223e-07,647529267.2,0.0,0.0,1252.2003348214287,2257.22265625,True,0.0,0.0,810.6428571428571,1991.0,16311.0,41.785714285714285,42.0
3.0,filtered,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,1,2026-02-08T04:14:48.228567,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.88,6.07,1.84,114.0,3160708,0,0,585871,220,172,0,1032,0.0007097111191860465,6.930772648301235e-07,647312998.4,0.0,0.0,1243.009486607143,2232.86328125,True,1.8571428571428572,26.0,810.0714285714286,1991.0,16311.0,41.92857142857143,42.0
3.0,filtered,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,2,2026-02-08T04:14:55.130166,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.82,6.09,1.84,116.0,3160568,0,0,586744,225,184,0,1032,0.0007159549120234604,6.991747187729106e-07,647284326.4,0.0,0.0,1250.1766183035713,2236.87109375,True,6.857142857142857,88.0,810.6428571428571,1991.0,16311.0,41.92857142857143,42.0
3.0,filtered,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,3,2026-02-08T04:15:01.967017,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.83,6.05,1.89,116.0,3160712,0,0,586126,210,199,0,1032,0.0007149066617862372,6.981510369006223e-07,647313817.6,0.0,0.0,1247.67578125,2234.0703125,True,2.0714285714285716,22.0,811.5714285714286,1992.0,16311.0,42.0,42.0
3.0,filtered,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,4,2026-02-08T04:15:08.817019,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.84,6.14,1.79,115.0,3160308,0,0,586206,215,170,0,1032,0.0007138614766081871,6.971303482501828e-07,647231078.4,0.0,0.0,1247.378627232143,2234.42578125,True,0.8571428571428571,12.0,811.6428571428571,1992.0,16311.0,41.92857142857143,42.0
3.0,filtered,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,5,2026-02-08T04:15:15.677256,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.83,6.09,1.83,116.0,3161556,0,0,586029,214,184,0,1032,0.0007149066617862372,6.981510369006223e-07,647486668.8,0.0,0.0,1250.84765625,2235.18359375,True,0.14285714285714285,2.0,811.6428571428571,1992.0,16311.0,41.857142857142854,42.0
3.0,filtered,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,6,2026-02-08T04:15:22.519970,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.8,6.07,1.84,116.0,3161552,0,0,587896,220,196,0,1032,0.0007180606617647059,7.012311150045956e-07,647485849.6,0.0,0.0,1347.7788461538462,2243.18359375,True,3.8461538461538463,49.0,852.0769230769231,1992.0,16311.0,41.92307692307692,42.0
3.0,filtered,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,7,2026-02-08T04:15:29.329572,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.85,6.07,1.88,116.0,3160592,0,0,595670,216,183,0,1032,0.0007128193430656934,6.961126397125912e-07,647289241.6,0.0,0.0,1251.9506138392858,2275.44921875,True,0.07142857142857142,1.0,811.2142857142857,1991.0,16311.0,42.0,42.0
3.0,filtered,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,8,2026-02-08T04:15:36.190706,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.77,6.06,1.81,116.0,3160696,0,0,590621,215,172,0,1032,0.0007212426144756278,7.043384906988553e-07,647310540.8,0.0,0.0,1351.0396634615386,2251.23828125,True,0.07692307692307693,1.0,909.0769230769231,1991.0,16311.0,41.92307692307692,42.0
3.0,filtered,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,9,2026-02-08T04:15:42.964898,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.79,5.97,1.91,116.0,3161408,0,0,613223,216,180,0,1032,0.0007191181885125185,7.022638559692563e-07,647456358.4,0.0,0.0,1354.1796875,2275.94921875,True,0.5384615384615384,5.0,909.0769230769231,1991.0,16311.0,42.0,42.0
3.0,filtered,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,10,2026-02-08T04:15:49.757985,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.89,6.07,1.85,115.0,3160368,0,0,592318,220,165,0,1032,0.0007086810595065313,6.92071347174347e-07,647243366.4,0.0,0.0,1246.2583705357142,2259.9296875,True,2.142857142857143,30.0,810.0714285714286,1991.0,16311.0,41.857142857142854,42.0
3.0,presidio,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,1,2026-02-08T04:15:56.661048,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.83,6.07,1.87,116.0,3161676,0,0,586940,213,189,0,1032,0.0007149066617862372,6.981510369006223e-07,647511244.8,0.0,0.0,1251.2720424107142,2237.5546875,True,0.21428571428571427,2.0,810.6428571428571,1991.0,16311.0,42.0,43.0
3.0,presidio,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,2,2026-02-08T04:16:03.510281,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.8,6.04,1.86,116.0,3160640,0,0,586930,218,194,0,1032,0.0007180606617647059,7.012311150045956e-07,647299072.0,0.0,0.0,1252.39453125,2237.8671875,True,1.7857142857142858,23.0,863.0714285714286,1991.0,16311.0,42.285714285714285,43.0
3.0,presidio,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,3,2026-02-08T04:16:10.343426,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.79,6.1,1.8,116.0,3162044,0,0,605392,208,170,0,1032,0.0007191181885125185,7.022638559692563e-07,647586611.2,0.0,0.0,1348.4789663461538,2244.3984375,True,0.0,0.0,907.5384615384615,1991.0,16311.0,42.69230769230769,43.0
3.0,presidio,OVERHEAD_CALIBRATION,/home/kapelinski/Documents/tool/benchmark/overhead_calibration/data/minimal.txt,.txt,4,2026-02-08T04:16:17.138676,overhead_calibration,SUCCESS,,5,0.0048828125,4.76837158203125e-06,5,2,6.82,6.04,1.88,116.0,3160652,0,0,590328,220,169,0,1032,0.0007159549120234604,6.991747187729106e-07,647301529.6,0.0,0.0,1252.468470982143,2252.02734375,True,6.928571428571429,89.0,810.6428571428571,1991.0,16311.0,42.857142857142854,43.0
