version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,3,2026-02-14T04:02:58.820598,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.87,17.99,1.99,105.0,3141464,0,0,513814,765,263,0,1140184,29875.531442517884,29.17532367433387,5.5724290494913635,0.0,0.0,1733.4781461148648,2053.1171875,True,1.5945945945945945,30.0,1787.5945945945946,2204.0,16311.0,52.891891891891895,53.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,3,2026-02-14T04:03:18.706968,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.72,17.8,2.02,105.0,3140156,0,0,513774,743,273,0,1140184,30114.91871369191,29.409100306339756,5.570108877368832,0.0,0.0,1799.4252387152778,2689.515625,True,0.8333333333333334,2.0,1824.0833333333333,2204.0,16311.0,52.80555555555556,53.0
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,4,2026-02-14T04:03:38.434157,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,17.92,17.22,1.59,105.0,2390480,0,0,315301,745,263,0,1140184,31459.33472769601,30.722006570015633,4.240309675434165,0.0,0.0,1180.7652901785714,1322.5390625,True,0.7428571428571429,10.0,1512.142857142857,1790.0,16311.0,52.6,53.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,4,2026-02-14T04:03:57.361416,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.68,17.78,1.99,105.0,3140236,0,0,513482,739,302,0,1140184,30179.40462100174,29.472074825197012,5.570250783920669,0.0,0.0,1791.9422743055557,2431.36328125,True,1.4166666666666667,30.0,1822.25,2204.0,16311.0,51.97222222222222,53.0
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,4,2026-02-14T04:04:17.046437,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.77,17.99,1.88,105.0,3141436,0,0,513787,781,275,0,1140184,30034.697832728423,29.33075960227385,5.57237938219822,0.0,0.0,1796.5478515625,2562.5078125,True,0.6666666666666666,2.0,1822.361111111111,2204.0,16311.0,51.97222222222222,53.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,4,2026-02-14T04:04:36.807641,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.72,17.82,1.99,105.0,3140104,0,0,513868,765,271,0,1140184,30114.91871369191,29.409100306339756,5.570016638110139,0.0,0.0,1795.5817057291667,2541.45703125,True,1.1111111111111112,21.0,1822.638888888889,2204.0,16311.0,51.916666666666664,52.0
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,5,2026-02-14T04:04:56.543282,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.2,17.52,1.57,104.0,2389816,0,0,315198,744,277,0,1140184,30975.344962654533,30.249360315092318,4.23913185105392,0.0,0.0,1180.05390625,1322.59375,True,0.37142857142857144,2.0,1510.942857142857,1790.0,16311.0,51.91428571428571,52.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,5,2026-02-14T04:05:15.737907,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.66,17.79,1.98,105.0,3141164,0,0,513608,761,298,0,1140184,30211.751249748795,29.503663329832808,5.571896899921976,0.0,0.0,1799.6767578125,2703.96484375,True,1.8611111111111112,52.0,1826.4166666666667,2204.0,16311.0,51.888888888888886,52.0
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,5,2026-02-14T04:05:35.400466,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.89,18.05,1.95,105.0,3140396,0,0,513713,770,291,0,1140184,29843.90038752316,29.144433972190587,5.570534597024342,0.0,0.0,1738.05859375,2053.50390625,True,0.8108108108108109,8.0,1830.2162162162163,2204.0,16311.0,51.91891891891892,52.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,5,2026-02-14T04:05:55.301343,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,19.02,18.17,1.94,105.0,3141428,0,0,513786,778,285,0,1140184,29639.91999581033,28.945234370908526,5.572365191543037,0.0,0.0,1742.9266258445946,2194.71484375,True,1.4864864864864864,25.0,1831.4324324324325,2204.0,16311.0,51.86486486486486,52.0
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,6,2026-02-14T04:06:15.317258,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,17.91,17.22,1.57,104.0,2389264,0,0,315284,742,279,0,1140184,31476.899962049833,30.73916011918929,4.238152695846247,0.0,0.0,1179.4393973214285,1322.4140625,True,2.4571428571428573,70.0,1512.142857142857,1790.0,16311.0,51.857142857142854,52.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,6,2026-02-14T04:06:34.226071,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.86,17.93,2.02,105.0,3140284,0,0,513764,784,302,0,1140184,29891.372127270017,29.190793093037126,5.5703359278517715,0.0,0.0,1758.921241554054,2991.51953125,True,0.43243243243243246,2.0,1797.3783783783783,2204.0,16311.0,51.86486486486486,52.0
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,6,2026-02-14T04:06:54.093625,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.85,17.96,1.99,105.0,3140188,0,0,514094,764,318,0,1140184,29907.229619114718,29.206278924916717,5.570165639989567,0.0,0.0,1751.5277660472973,2689.55859375,True,0.6756756756756757,2.0,1790.5135135135135,2204.0,16311.0,51.891891891891895,52.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,6,2026-02-14T04:07:13.953151,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.87,18.08,1.9,105.0,3140468,0,0,514069,792,286,0,1140184,29875.531442517884,29.17532367433387,5.570662312920995,0.0,0.0,1748.0223817567567,2533.01171875,True,0.5675675675675675,2.0,1786.837837837838,2204.0,16311.0,51.86486486486486,52.0
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,7,2026-02-14T04:07:33.829600,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,17.92,17.32,1.59,105.0,2389672,0,0,315251,747,291,0,1140184,31459.33472769601,30.722006570015633,4.238876419260614,0.0,0.0,1183.4940848214285,1322.73828125,True,0.4857142857142857,2.0,1511.7428571428572,1790.0,16311.0,51.714285714285715,52.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,7,2026-02-14T04:07:52.746057,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.73,17.85,1.98,105.0,3140524,0,0,513443,759,353,0,1140184,30098.84027337493,29.393398704467707,5.570761647507282,0.0,0.0,1786.9840494791667,2262.20703125,True,3.5277777777777777,100.0,1822.638888888889,2204.0,16311.0,51.55555555555556,52.0
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,7,2026-02-14T04:08:12.483870,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.84,17.95,2.0,105.0,3142240,0,0,513600,765,309,0,1140184,29923.103944814888,29.22178119610829,5.5738055430441795,0.0,0.0,1732.2807221283783,2053.05078125,True,0.972972972972973,14.0,1543.918918918919,1882.0,16311.0,51.37837837837838,52.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,7,2026-02-14T04:08:32.333485,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,19.24,18.18,1.95,104.0,3140876,0,0,513801,765,297,0,1140184,29301.001991700236,28.61425975751976,5.571386036335364,0.0,0.0,1785.8058488175675,2052.9140625,True,1.4054054054054055,29.0,1489.972972972973,1882.0,16311.0,51.270270270270274,52.0
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,8,2026-02-14T04:08:52.572839,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.09,17.55,1.54,105.0,2389556,0,0,315518,719,297,0,1140184,31163.696977352818,30.43329782944611,4.23867065476045,0.0,0.0,1183.01015625,1322.48046875,True,0.45714285714285713,2.0,1189.3428571428572,1468.0,16311.0,50.94285714285714,52.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,8,2026-02-14T04:09:11.672579,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.87,18.01,1.96,105.0,3140404,0,0,513814,749,345,0,1140184,29875.531442517884,29.17532367433387,5.5705487876795265,0.0,0.0,1749.6727195945946,2641.2421875,True,2.5675675675675675,70.0,1467.8108108108108,1882.0,16311.0,50.972972972972975,52.0
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,8,2026-02-14T04:09:31.557915,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.72,17.84,1.98,105.0,3141484,0,0,513803,762,301,0,1140184,30114.91871369191,29.409100306339756,5.572464526129322,0.0,0.0,1784.9462890625,2168.38671875,True,0.6111111111111112,3.0,1498.6944444444443,1882.0,16311.0,50.916666666666664,51.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,8,2026-02-14T04:09:51.272506,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.89,18.04,1.93,105.0,3141756,0,0,513828,758,288,0,1140184,29843.90038752316,29.144433972190587,5.572947008405568,0.0,0.0,1752.1745143581081,2605.08984375,True,0.972972972972973,22.0,1511.7837837837837,1882.0,16311.0,50.91891891891892,51.0
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,9,2026-02-14T04:10:11.151216,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,17.86,17.29,1.56,105.0,2389768,0,0,315039,744,279,0,1140184,31565.021182548295,30.82521599858232,4.239046707122818,0.0,0.0,1146.3907366071428,1322.52734375,True,0.5428571428571428,2.0,1189.7428571428572,1468.0,16311.0,50.94285714285714,51.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,9,2026-02-14T04:10:30.019110,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,19.34,18.48,1.96,105.0,3141344,0,0,513581,775,298,0,1140184,29149.497327834153,28.46630598421304,5.572216189663608,0.0,0.0,1747.1041324013158,2236.4765625,True,0.5526315789473685,2.0,1477.2894736842106,1882.0,16311.0,50.94736842105263,51.0
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,9,2026-02-14T04:10:50.367758,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.71,17.8,2.02,105.0,3141172,0,0,513827,778,283,0,1140184,30131.01434101082,29.42481869239338,5.571911090577159,0.0,0.0,1801.1458333333333,2750.64453125,True,1.3888888888888888,30.0,1503.9722222222222,1882.0,16311.0,50.94444444444444,51.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,9,2026-02-14T04:11:10.081461,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.94,18.09,1.93,105.0,3141156,0,0,513801,778,298,0,1140184,29765.115011632126,29.067495128546998,5.5718827092667915,0.0,0.0,1761.2733319256756,2840.70703125,True,0.5945945945945946,2.0,1517.837837837838,1882.0,16311.0,51.0,52.0
3.0,standalone,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,10,2026-02-14T04:11:30.016290,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,17.89,17.38,1.54,105.0,2389388,0,0,315250,751,280,0,1140184,31512.08934154905,30.773524747606494,4.238372651001593,0.0,0.0,1190.0762276785715,1410.328125,True,2.5142857142857142,77.0,1189.7428571428572,1468.0,16311.0,50.94285714285714,51.0
3.0,hybrid,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,10,2026-02-14T04:11:48.911805,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.89,18.04,1.93,105.0,3140068,0,0,513879,747,274,0,1140184,29843.90038752316,29.144433972190587,5.569952780161812,0.0,0.0,1742.9061444256756,2265.5625,True,0.6756756756756757,3.0,1509.3513513513512,1882.0,16311.0,50.91891891891892,51.0
3.0,filtered,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,10,2026-02-14T04:12:08.798854,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.72,17.82,2.0,105.0,3140188,0,0,513886,765,298,0,1140184,30114.91871369191,29.409100306339756,5.570165639989567,0.0,0.0,1795.3963758680557,2539.09765625,True,0.6111111111111112,2.0,1499.861111111111,1882.0,16311.0,50.888888888888886,51.0
3.0,presidio,consolidated_data.json,/home/kapelinski/Documents/tool/ignore/dados_CTCiber_AnonShield/consolidated_data.json,.json,10,2026-02-14T04:12:28.525271,single_file,SUCCESS,,577281309,563751.2783203125,550.5383577346802,577158312,12237284,18.81,17.94,1.97,105.0,3140616,0,0,513955,763,299,0,1140184,29970.828193530702,29.268386907744826,5.570924840041894,0.0,0.0,1755.6502322635135,2864.55859375,True,0.5945945945945946,2.0,1474.1351351351352,1882.0,16311.0,50.91891891891892,51.0
